"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1892452","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","ROSA",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","MEXW",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","MEFC",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","PATB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","VANW",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","KDPE",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","VATB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","VANTG",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","LSA",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","PENA",3,"Omnivore",19,0.157894736842105
"EA_SRX1892452","CATA",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","YKKC",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","MEXF",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","MACB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","CLASS_A",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","OPRC",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","PGPB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","DFRA3",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","TRIA",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","VANA",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","MEFA",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","EDEQ",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","CHRB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","VATE",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","OLEI",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","LMRB",1,"Omnivore",19,0.0526315789473684
"EA_SRX1947528","OMPR",17,"Omnivore",38,0.447368421052632
"EA_SRX1947528","VANR",32,"Omnivore",38,0.842105263157895
"EA_SRX1947528","VANY",8,"Omnivore",38,0.210526315789474
"EA_SRX1947528","TETT",12,"Omnivore",38,0.315789473684211
"EA_SRX1947528","EFRA",15,"Omnivore",38,0.394736842105263
"EA_SRX1947528","VANRI",21,"Omnivore",38,0.552631578947368
"EA_SRX1947528","BACA",18,"Omnivore",38,0.473684210526316
"EA_SRX1947528","TET35",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","MEPA",13,"Omnivore",38,0.342105263157895
"EA_SRX1947528","CARA",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","ADEC",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","MULTIDRUG_ABC_TRANSPORTER",38,"Omnivore",38,1
"EA_SRX1947528","TETA(60)",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",18,"Omnivore",38,0.473684210526316
"EA_SRX1947528","EFRB",6,"Omnivore",38,0.157894736842105
"EA_SRX1947528","UGD",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","VAND",7,"Omnivore",38,0.184210526315789
"EA_SRX1947528","TETB(60)",12,"Omnivore",38,0.315789473684211
"EA_SRX1947528","ERMX",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MTRA",13,"Omnivore",38,0.342105263157895
"EA_SRX1947528","TETA(48)",7,"Omnivore",38,0.184210526315789
"EA_SRX1947528","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947528","RPOB2",20,"Omnivore",38,0.526315789473684
"EA_SRX1947528","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",12,"Omnivore",38,0.315789473684211
"EA_SRX1947528","CATQ",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","SUL4",7,"Omnivore",38,0.184210526315789
"EA_SRX1947528","VGAA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","CYSTATHIONINE_BETA-LYASE_PATB",13,"Omnivore",38,0.342105263157895
"EA_SRX1947528","TETP",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","CDEA",19,"Omnivore",38,0.5
"EA_SRX1947528","VANTG",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","CLBA",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",10,"Omnivore",38,0.263157894736842
"EA_SRX1947528","VANU",5,"Omnivore",38,0.131578947368421
"EA_SRX1947528","TLCC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","PATA",12,"Omnivore",38,0.315789473684211
"EA_SRX1947528","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",19,"Omnivore",38,0.5
"EA_SRX1947528","VANH",16,"Omnivore",38,0.421052631578947
"EA_SRX1947528","KDPE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","MDTK",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947528","CLBB",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","POXTA",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947528","VANTRL",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","MARR",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","DFRG",5,"Omnivore",38,0.131578947368421
"EA_SRX1947528","BCRA",15,"Omnivore",38,0.394736842105263
"EA_SRX1947528","VGAD",6,"Omnivore",38,0.157894736842105
"EA_SRX1947528","CFRC",5,"Omnivore",38,0.131578947368421
"EA_SRX1947528","MEXW",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MEXF",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","VANE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","DFRA3",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","MDTB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MEFC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","CFXA2",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","OPRN",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","VGAE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","PMRF",9,"Omnivore",38,0.236842105263158
"EA_SRX1947528","CLASS_A",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","BPEF",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MACB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","CMEB",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","OPCM",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","DFRK",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","VANS",5,"Omnivore",38,0.131578947368421
"EA_SRX1947528","LMRC",6,"Omnivore",38,0.157894736842105
"EA_SRX1947528","TAEA",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","VANG",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","VANZ",4,"Omnivore",38,0.105263157894737
"EA_SRX1947528","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",7,"Omnivore",38,0.184210526315789
"EA_SRX1947528","MARA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","DFRA20",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","PENA",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947528","BAER",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","CATU",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","APH(3''')-III",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","ERMB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","LNUC",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947528","OLEB",6,"Omnivore",38,0.157894736842105
"EA_SRX1947528","LMRB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","DFRA1",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","VANA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","OPRC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","EMRB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","YKKD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","CATV",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","EDEQ",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","SMER",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","LSA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","CHRB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","CLBC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","RLMA(II)",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","VANW",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","LSAE",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MYRA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","TETQ",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","RAMA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","TETD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","LMRD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","TRIC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","MEFA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","VANKI",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","DFRF",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947528","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","LPEB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","ROSA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","VATE",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","DFRD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","VANI",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","TETB(46)",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947530","PATA",12,"Omnivore",33,0.363636363636364
"EA_SRX1947530","VANTRL",18,"Omnivore",33,0.545454545454545
"EA_SRX1947530","MEXK",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CLBB",9,"Omnivore",33,0.272727272727273
"EA_SRX1947530","VANX",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",11,"Omnivore",33,0.333333333333333
"EA_SRX1947530","MARR",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","TAEA",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","MULTIDRUG_ABC_TRANSPORTER",27,"Omnivore",33,0.818181818181818
"EA_SRX1947530","PENA",6,"Omnivore",33,0.181818181818182
"EA_SRX1947530","VANH",13,"Omnivore",33,0.393939393939394
"EA_SRX1947530","MDTK",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","TET35",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","BACA",15,"Omnivore",33,0.454545454545455
"EA_SRX1947530","ADES",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","ADEH",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","VANR",29,"Omnivore",33,0.878787878787879
"EA_SRX1947530","SMER",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","ADEC",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",7,"Omnivore",33,0.212121212121212
"EA_SRX1947530","VANG",13,"Omnivore",33,0.393939393939394
"EA_SRX1947530","VANRI",14,"Omnivore",33,0.424242424242424
"EA_SRX1947530","MEPA",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","VANTG",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","EFRA",18,"Omnivore",33,0.545454545454545
"EA_SRX1947530","OMPR",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","VANY",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","THIOSTREPTON_RESISTANCE_METHYLASE_TSNR",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CDEA",9,"Omnivore",33,0.272727272727273
"EA_SRX1947530","RLMA(II)",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","VANU",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","VATB",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","BCRA",8,"Omnivore",33,0.242424242424242
"EA_SRX1947530","TETA(48)",6,"Omnivore",33,0.181818181818182
"EA_SRX1947530","TETB(60)",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",12,"Omnivore",33,0.363636363636364
"EA_SRX1947530","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","EFRB",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",15,"Omnivore",33,0.454545454545455
"EA_SRX1947530","TLRB_CONFERRING_TYLOSIN_RESISTANCE",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","TETP",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","MTRA",13,"Omnivore",33,0.393939393939394
"EA_SRX1947530","CFRC",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","RPOB2",21,"Omnivore",33,0.636363636363636
"EA_SRX1947530","DFRA1",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","CATV",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","BLAR1",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","MECA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CYSTATHIONINE_BETA-LYASE_PATB",12,"Omnivore",33,0.363636363636364
"EA_SRX1947530","TETT",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","VANS",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",8,"Omnivore",33,0.242424242424242
"EA_SRX1947530","VANZ",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CARA",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","DFRG",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","CLBA",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","SUL4",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","ROSA",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","MACB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","VANE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","ERMF",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","OPRC",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","EDEQ",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","UGD",8,"Omnivore",33,0.242424242424242
"EA_SRX1947530","APH(3'')-IV",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LMRC",6,"Omnivore",33,0.181818181818182
"EA_SRX1947530","DFRD",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","TRIC",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","BAER",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CMEB",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","ABEM",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","TLCC",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","OLEB",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","MYRA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CHRB",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","AADE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","RAMA",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",4,"Omnivore",33,0.121212121212121
"EA_SRX1947530","QEPA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","DFRK",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","PMRF",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","EMRB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","DFRF",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","VAND",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","LMRD",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","TETQ",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","TETD",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LNUC",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","MSRA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","SRMB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","CFXA2",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","MEXF",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LPEB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","DFRA3",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","MEF(B)",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LMRB",3,"Omnivore",33,0.0909090909090909
"EA_SRX1947530","SUL3",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","MDTG",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LISTERIA_MONOCYTOGENES_MPRF",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","VGAA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","LSAE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","TET44",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","AADK",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947534","VANR",24,"Omnivore",34,0.705882352941177
"EA_SRX1947534","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","TETB(60)",7,"Omnivore",34,0.205882352941176
"EA_SRX1947534","TETT",10,"Omnivore",34,0.294117647058824
"EA_SRX1947534","TETA(48)",4,"Omnivore",34,0.117647058823529
"EA_SRX1947534","RLMA(II)",4,"Omnivore",34,0.117647058823529
"EA_SRX1947534","PATA",11,"Omnivore",34,0.323529411764706
"EA_SRX1947534","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",22,"Omnivore",34,0.647058823529412
"EA_SRX1947534","BCRA",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","CLBB",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","VANRI",13,"Omnivore",34,0.382352941176471
"EA_SRX1947534","MULTIDRUG_ABC_TRANSPORTER",28,"Omnivore",34,0.823529411764706
"EA_SRX1947534","BACA",20,"Omnivore",34,0.588235294117647
"EA_SRX1947534","VAND",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","VANTRL",9,"Omnivore",34,0.264705882352941
"EA_SRX1947534","TAEA",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","MEXF",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","OMPR",7,"Omnivore",34,0.205882352941176
"EA_SRX1947534","TET35",8,"Omnivore",34,0.235294117647059
"EA_SRX1947534","UGD",6,"Omnivore",34,0.176470588235294
"EA_SRX1947534","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","RPOB2",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","DFRA3",4,"Omnivore",34,0.117647058823529
"EA_SRX1947534","MACB",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","CARA",6,"Omnivore",34,0.176470588235294
"EA_SRX1947534","CYSTATHIONINE_BETA-LYASE_PATB",13,"Omnivore",34,0.382352941176471
"EA_SRX1947534","ROSA",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","VANE",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","MDTK",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","PMRF",6,"Omnivore",34,0.176470588235294
"EA_SRX1947534","VATB",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","VANTG",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","LSAE",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","VANU",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","CDEA",10,"Omnivore",34,0.294117647058824
"EA_SRX1947534","TETP",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","OLEI",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VANW",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","EFRA",13,"Omnivore",34,0.382352941176471
"EA_SRX1947534","VANY",11,"Omnivore",34,0.323529411764706
"EA_SRX1947534","CLBA",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","MTRA",7,"Omnivore",34,0.205882352941176
"EA_SRX1947534","ADEC",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","MEPA",7,"Omnivore",34,0.205882352941176
"EA_SRX1947534","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",10,"Omnivore",34,0.294117647058824
"EA_SRX1947534","PENA",5,"Omnivore",34,0.147058823529412
"EA_SRX1947534","VANZ",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRD",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","MECA",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","SUL4",6,"Omnivore",34,0.176470588235294
"EA_SRX1947534","VANH",8,"Omnivore",34,0.235294117647059
"EA_SRX1947534","VANX",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","VANG",11,"Omnivore",34,0.323529411764706
"EA_SRX1947534","CIPA",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","KDPE",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","MECI",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","EFRB",4,"Omnivore",34,0.117647058823529
"EA_SRX1947534","VANHB",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","MDTG",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","CMEB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","TRIC",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",7,"Omnivore",34,0.205882352941176
"EA_SRX1947534","VGAA",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","VANA",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","LMRC",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","EDEQ",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","YKKD",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VANC",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","CHRB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRA20",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","VGAE",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","CFRC",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","DFRG",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","RAMA",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","LMRD",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRK",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VANN",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","PBP-2X",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","TETB(46)",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","BLAI",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRA1",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","OLEB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","SAT-4",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","CATV",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","TETD",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRA22",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","TETA(60)",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","POXTA",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","PBP-1B",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","ACRB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","CAMP-REGULATORY_PROTEIN",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","PBP-1A",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","TOLC",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VANS",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","DFRF",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VGAD",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","MDTD",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","AXYY",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","OPRC",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","ROSB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","OQXB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","SALA",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","VANB",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947538","TET35",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","VANRI",3,"Omnivore",6,0.5
"EA_SRX1947538","MDTK",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Omnivore",6,0.333333333333333
