"Library","Genome","Target"
"EA_SRX1892443","EA_SRX1892443-bin.2","Omnivore"
"EA_SRX1892443","EA_SRX1892443-bin.6","Omnivore"
"EA_SRX1892443","EA_SRX1892443-bin.18","Omnivore"
"EA_SRX1892443","EA_SRX1892443-bin.14","Omnivore"
"EA_SRX1892443","EA_SRX1892443-bin.4","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.51","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.52","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.1","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.10","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.13","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.49","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.17","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.18","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.12","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.15","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.43","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.44","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.26","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.16","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.48","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.30","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.33","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.34","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.35","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.37","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.39","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.2","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.21","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.22","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.23","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.56","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.27","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.28","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.0","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.59","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.6","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.11","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.60","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.53","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.54","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.41","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.42","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.57","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.58","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.45","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.47","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.9","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.61","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.7","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.8","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.40","Omnivore"
"EA_SRX1892444","EA_SRX1892444-bin.55","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.34","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.39","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.3","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.0","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.1","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.4","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.40","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.37","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.38","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.15","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.12","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.17","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.19","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.2","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.16","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.26","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.27","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.28","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.11","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.9","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.13","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.14","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.41","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.42","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.5","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.6","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.7","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.23","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.35","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.36","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.22","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.20","Omnivore"
"EA_SRX1892445","EA_SRX1892445-bin.21","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.18","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.48","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.9","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.16","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.19","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.7","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.14","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.22","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.36","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.39","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.20","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.46","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.0","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.30","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.31","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.34","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.35","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.24","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.25","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.4","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.40","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.3","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.43","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.26","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.28","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.11","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.5","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.6","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.42","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.41","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.10","Omnivore"
"EA_SRX1892446","EA_SRX1892446-bin.1","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.1","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.16","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.21","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.20","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.12","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.0","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.11","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.37","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.28","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.10","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.41","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.42","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.43","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.5","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.3","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.31","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.32","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.13","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.14","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.36","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.15","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.39","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.4","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.18","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.2","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.33","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.6","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.8","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.34","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.26","Omnivore"
"EA_SRX1892447","EA_SRX1892447-bin.17","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.27","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.0","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.28","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.18","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.35","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.14","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.25","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.5","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.4","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.24","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.3","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.13","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.29","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.22","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.11","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.21","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.1","Omnivore"
"EA_SRX1892448","EA_SRX1892448-bin.33","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.1","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.13","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.12","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.2","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.7","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.4","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.19","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.5","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.11","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.21","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.18","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.8","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.17","Omnivore"
"EA_SRX1892449","EA_SRX1892449-bin.20","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.32","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.31","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.20","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.28","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.26","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.1","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.10","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.30","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.0","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.2","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.16","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.29","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.18","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.21","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.27","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.25","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.8","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.35","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.36","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.37","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.17","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.4","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.6","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.23","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.9","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.14","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.11","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.12","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.13","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.7","Omnivore"
"EA_SRX1892450","EA_SRX1892450-bin.38","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.11","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.13","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.7","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.10","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.26","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.28","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.5","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.1","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.20","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.22","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.29","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.0","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.25","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.16","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.17","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.18","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.14","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.31","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.33","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.23","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.19","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.30","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.3","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.24","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.4","Omnivore"
"EA_SRX1892451","EA_SRX1892451-bin.34","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.10","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.1","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.7","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.0","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.3","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.12","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.6","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.20","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.11","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.17","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.13","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.8","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.16","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.9","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.4","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.2","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.14","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.5","Omnivore"
"EA_SRX1892452","EA_SRX1892452-bin.18","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.4","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.0","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.1","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.39","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.12","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.13","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.36","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.16","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.17","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.40","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.41","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.22","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.23","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.24","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.10","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.11","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.30","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.33","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.14","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.15","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.51","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.52","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.19","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.20","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.3","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.7","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.42","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.43","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.35","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.48","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.49","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.34","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.9","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.50","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.8","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.46","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.27","Omnivore"
"EA_SRX1947528","EA_SRX1947528-bin.45","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.37","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.43","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.41","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.22","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.12","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.39","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.4","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.16","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.36","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.18","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.19","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.2","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.1","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.23","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.25","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.26","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.7","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.3","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.13","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.15","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.44","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.17","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.34","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.30","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.31","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.45","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.46","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.8","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.28","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.5","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.33","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.27","Omnivore"
"EA_SRX1947530","EA_SRX1947530-bin.47","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.17","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.9","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.6","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.7","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.8","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.16","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.18","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.14","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.15","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.20","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.37","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.38","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.2","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.44","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.27","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.13","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.30","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.32","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.35","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.22","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.24","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.39","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.4","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.11","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.28","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.25","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.26","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.43","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.50","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.10","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.40","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.47","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.41","Omnivore"
"EA_SRX1947534","EA_SRX1947534-bin.0","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.0","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.4","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.8","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.6","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.5","Omnivore"
"EA_SRX1947538","EA_SRX1947538-bin.1","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.5","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.6","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.7","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.17","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.41","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.13","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.15","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.44","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.46","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.20","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.21","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.19","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.2","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.0","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.27","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.28","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.29","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.3","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.30","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.31","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.32","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.33","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.36","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.37","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.22","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.25","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.26","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.12","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.42","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.43","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.11","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.4","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.8","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.1","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.16","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.38","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.39","Omnivore"
"EA_SRX1947542","EA_SRX1947542-bin.10","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.54","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.55","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.42","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.10","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.0","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.57","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.52","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.16","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.17","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.49","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.18","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.2","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.20","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.56","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.23","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.24","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.25","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.28","Omnivore"
