"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX1892436-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738",NA
"EA_SRX1892436-bin.15","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-917","CAG-349","CAG-349 sp003539515"
"EA_SRX1892436-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000438155"
"EA_SRX1892436-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","QAMX01","QAMX01","QAMX01 sp004555605"
"EA_SRX1892436-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900313295"
"EA_SRX1892436-bin.20","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes merdipullorum"
"EA_SRX1892436-bin.21","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900545245"
"EA_SRX1892436-bin.22","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-485","CAG-485 sp900550645"
"EA_SRX1892436-bin.23","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-552","CAG-552","CAG-552 sp000435495"
"EA_SRX1892436-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900548615"
"EA_SRX1892436-bin.25","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715"
"EA_SRX1892436-bin.28","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX1892436-bin.29","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","Phil1","Phil1 sp001940855"
"EA_SRX1892436-bin.3","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055"
"EA_SRX1892436-bin.30","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","UBA4644","UBA4644 sp900555855"
"EA_SRX1892436-bin.32","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","CAG-1024","CAG-1024 sp000432015"
"EA_SRX1892436-bin.33","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UMGS1668","UMGS1668 sp900553955"
"EA_SRX1892436-bin.34","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX1892436-bin.35","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA1417","UBA1417 sp003531055"
"EA_SRX1892436-bin.36","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892436-bin.37","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","SFHK01","SFHK01 sp004556395"
"EA_SRX1892436-bin.38","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp004556705"
"EA_SRX1892436-bin.39","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp900540625"
"EA_SRX1892436-bin.4","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245"
"EA_SRX1892436-bin.40","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000436115"
"EA_SRX1892436-bin.42","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865"
"EA_SRX1892436-bin.5","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055"
"EA_SRX1892436-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805"
"EA_SRX1892436-bin.7","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Oliverpabstia","Oliverpabstia intestinalis"
"EA_SRX1892436-bin.8","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","UMGS692","UMGS692 sp900544545"
"EA_SRX1892436-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-272","Avispirillum","Avispirillum sp900555345"
"EA_SRX1892437-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-303","CAG-303 sp900539455"
"EA_SRX1892437-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475"
"EA_SRX1892437-bin.10","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX1892437-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805"
"EA_SRX1892437-bin.12","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335"
"EA_SRX1892437-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp003526845"
"EA_SRX1892437-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_H"
"EA_SRX1892437-bin.15","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp000434975"
"EA_SRX1892437-bin.16","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai"
"EA_SRX1892437-bin.17","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170",NA
"EA_SRX1892437-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp001916855"
"EA_SRX1892437-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp003487665"
"EA_SRX1892437-bin.23","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000438155"
"EA_SRX1892437-bin.24","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-632","CAG-632 sp002406015"
"EA_SRX1892437-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505"
"EA_SRX1892437-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA737","UBA737 sp900549055"
"EA_SRX1892437-bin.27","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus sp900540005"
"EA_SRX1892437-bin.29","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892437-bin.3","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Aphodocola","Aphodocola sp000434835"
"EA_SRX1892437-bin.31","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475"
"EA_SRX1892437-bin.34","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055"
"EA_SRX1892437-bin.35","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900541925"
"EA_SRX1892437-bin.36","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis"
"EA_SRX1892437-bin.37","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX1892437-bin.38","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525"
"EA_SRX1892437-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885"
"EA_SRX1892437-bin.42","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315"
"EA_SRX1892437-bin.43","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthousia","Onthousia sp000438295"
"EA_SRX1892437-bin.44","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX1892437-bin.45","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea_A","Dorea_A longicatena"
"EA_SRX1892437-bin.48","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385"
"EA_SRX1892437-bin.49","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii"
"EA_SRX1892437-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-590","CAG-590 sp000431135"
"EA_SRX1892437-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775"
"EA_SRX1892437-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635"
"EA_SRX1892437-bin.8","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835"
"EA_SRX1892437-bin.9","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355"
"EA_SRX1892438-bin.0","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-245","CAG-245 sp000435175"
"EA_SRX1892438-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892438-bin.11","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A"
"EA_SRX1892438-bin.12","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX1892438-bin.13","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium"
"EA_SRX1892438-bin.14","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX1892438-bin.15","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis"
"EA_SRX1892438-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_G","Eubacterium_G ventriosum"
"EA_SRX1892438-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375"
"EA_SRX1892438-bin.22","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus thermophilus"
"EA_SRX1892438-bin.23","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900543275"
"EA_SRX1892438-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C sp000433635"
"EA_SRX1892438-bin.25","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615"
"EA_SRX1892438-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900550165"
"EA_SRX1892438-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","CAG-274","CAG-274","CAG-274 sp000432155"
"EA_SRX1892438-bin.29","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX1892438-bin.3","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara"
"EA_SRX1892438-bin.30","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri_A"
"EA_SRX1892438-bin.31","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000437735"
"EA_SRX1892438-bin.35","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium sp000437715"
"EA_SRX1892438-bin.37","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955"
"EA_SRX1892438-bin.38","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX1892438-bin.39","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX1892438-bin.40","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium sp900758465"
"EA_SRX1892438-bin.41","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892438-bin.42","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX1892438-bin.43","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bariatricus","Bariatricus comes"
"EA_SRX1892438-bin.44","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_Q","Clostridium_Q fessum"
"EA_SRX1892438-bin.5","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii"
"EA_SRX1892438-bin.7","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775"
"EA_SRX1892438-bin.8","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis"
"EA_SRX1892438-bin.9","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A faecis"
"EA_SRX1892439-bin.0","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum"
"EA_SRX1892439-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis"
"EA_SRX1892439-bin.10","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX1892439-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C callidus"
"EA_SRX1892439-bin.12","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens"
"EA_SRX1892439-bin.13","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835"
"EA_SRX1892439-bin.14","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX1892439-bin.15","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris"
"EA_SRX1892439-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615"
"EA_SRX1892439-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia intestinalis"
"EA_SRX1892439-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892439-bin.20","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX1892439-bin.22","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775"
"EA_SRX1892439-bin.23","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis"
"EA_SRX1892439-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX1892439-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D"
"EA_SRX1892439-bin.29","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX1892439-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX1892439-bin.30","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235"
"EA_SRX1892439-bin.31","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Dorea_A","Dorea_A longicatena_B"
"EA_SRX1892439-bin.32","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Sodaliphilus","Sodaliphilus sp004557565"
"EA_SRX1892439-bin.33","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX1892439-bin.34","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX1892439-bin.35","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis"
"EA_SRX1892439-bin.4","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892439-bin.5","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900547805"
"EA_SRX1892439-bin.6","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX1892439-bin.8","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX1892441-bin.0","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX1892441-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615"
"EA_SRX1892441-bin.12","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX1892441-bin.13","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei"
"EA_SRX1892441-bin.16","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX1892441-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX1892441-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955"
"EA_SRX1892441-bin.20","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX1892441-bin.3","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX1892441-bin.4","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides sp900557355"
"EA_SRX1892441-bin.5","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium"
"EA_SRX1892441-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp002404795"
"EA_SRX1892441-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E sp003512525"
"EA_SRX1892441-bin.8","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bacteroides_F","Bacteroides_F pectinophilus"
"EA_SRX1892441-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975"
"EA_SRX1892442-bin.1","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis"
"EA_SRX1892442-bin.10","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii"
"EA_SRX1892442-bin.11","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella intestinalis"
"EA_SRX1892442-bin.12","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum"
"EA_SRX1892442-bin.15","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375"
"EA_SRX1892442-bin.16","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX1892442-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565"
"EA_SRX1892442-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575"
"EA_SRX1892442-bin.21","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii"
"EA_SRX1892442-bin.22","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX1892442-bin.23","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615"
"EA_SRX1892442-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Anaerotignaceae","Anaerotignum","Anaerotignum faecicola"
"EA_SRX1892442-bin.6","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX1892442-bin.7","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris"
"EA_SRX1892442-bin.8","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX1892442-bin.9","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892443-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp003539495"
"EA_SRX1892443-bin.14","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes finegoldii"
"EA_SRX1892443-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX1892443-bin.17","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX1892443-bin.18","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX1892443-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Clostridium_AP","Clostridium_AP scindens"
"EA_SRX1892443-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX1892443-bin.20","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli"
"EA_SRX1892443-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375"
"EA_SRX1892443-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G"
"EA_SRX1892444-bin.0","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX1892444-bin.1","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX1892444-bin.10","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575"
"EA_SRX1892444-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Acutalibacter","Acutalibacter stercoravium"
"EA_SRX1892444-bin.12","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX1892444-bin.13","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes communis"
"EA_SRX1892444-bin.15","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Limiplasma","Limiplasma sp900548145"
"EA_SRX1892444-bin.16","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900552475"
"EA_SRX1892444-bin.17","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Pseudobutyricicoccus","Pseudobutyricicoccus sp003477405"
"EA_SRX1892444-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans"
"EA_SRX1892444-bin.2","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium catenulatum"
"EA_SRX1892444-bin.21","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium angulatum"
"EA_SRX1892444-bin.22","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000436075"
"EA_SRX1892444-bin.23","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Senegalimassilia","Senegalimassilia anaerobia"
"EA_SRX1892444-bin.26","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
