"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX5589561-bin.25","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215"
"EA_SRX5589561-bin.26","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","CAG-274","Gallispira","Gallispira sp905201505"
"EA_SRX5589561-bin.27","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375"
"EA_SRX5589561-bin.28","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575"
"EA_SRX5589561-bin.29","Bacteria","Desulfobacterota_I","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755"
"EA_SRX5589561-bin.3","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatousia","Scatousia sp900554385"
"EA_SRX5589561-bin.30","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila"
"EA_SRX5589561-bin.32","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides cellulosilyticus"
"EA_SRX5589561-bin.34","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX5589561-bin.35","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei"
"EA_SRX5589561-bin.36","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas stercorigallinarum"
"EA_SRX5589561-bin.37","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatenecus","Scatenecus faecavium"
"EA_SRX5589561-bin.39","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915"
"EA_SRX5589561-bin.4","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","CAG-196","CAG-196 sp002102975"
"EA_SRX5589561-bin.40","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585"
"EA_SRX5589561-bin.41","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX5589561-bin.46","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris"
"EA_SRX5589561-bin.49","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis"
"EA_SRX5589561-bin.51","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX5589561-bin.52","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX5589561-bin.53","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575"
"EA_SRX5589561-bin.54","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055"
"EA_SRX5589561-bin.55","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp900551865"
"EA_SRX5589561-bin.56","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX5589561-bin.57","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985"
"EA_SRX5589561-bin.58","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-56","CAG-56 sp905200565"
"EA_SRX5589561-bin.59","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii"
"EA_SRX5589561-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus"
"EA_SRX5589561-bin.62","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C"
"EA_SRX5589561-bin.65","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques"
"EA_SRX5589561-bin.7","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis"
"EA_SRX5589561-bin.9","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525"
