"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX1892424-bin.27",91.64,1.2,25,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA737","UBA737 sp900543215","High",85.64
"EA_SRX1892424-bin.29",95.95,0.98,0,"EA_SRX1892424","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000435075","High",91.05
"EA_SRX1892424-bin.3",92.29,0.78,50,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","High",88.39
"EA_SRX1892424-bin.30",99.46,0.24,66.67,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.26
"EA_SRX1892424-bin.31",88.87,0.79,33.33,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315","Medium",84.92
"EA_SRX1892424-bin.32",79.87,1.37,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",73.02
"EA_SRX1892424-bin.34",78.86,0.67,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","Medium",75.51
"EA_SRX1892424-bin.37",95.97,0,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",95.97
"EA_SRX1892424-bin.38",85.9,0.34,100,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","Medium",84.2
"EA_SRX1892424-bin.39",88.81,1.34,66.67,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","UMGS1883","UMGS1540","UMGS1540","UMGS1540 sp900552775","Medium",82.11
"EA_SRX1892424-bin.4",59.97,0,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","Medium",59.97
"EA_SRX1892424-bin.41",91.55,2.55,83.33,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","High",78.8
"EA_SRX1892424-bin.42",62.62,2.39,33.33,"EA_SRX1892424","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","UMGS1502","UMGS1502 sp900552365","Medium",50.67
"EA_SRX1892424-bin.43",98.92,1.87,20,"EA_SRX1892424","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp900553605","High",89.57
"EA_SRX1892424-bin.44",96.23,0,0,"EA_SRX1892424","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","High",96.23
"EA_SRX1892424-bin.45",88.74,4.77,50,"EA_SRX1892424","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens","Medium",64.89
"EA_SRX1892424-bin.46",91.17,2.52,33.33,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-170","CAG-170 sp000432135","High",78.57
"EA_SRX1892424-bin.48",80.09,0.81,0,"EA_SRX1892424","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Slackia_A","Slackia_A isoflavoniconvertens","Medium",76.04
"EA_SRX1892424-bin.5",97.99,0.34,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","High",96.29
"EA_SRX1892424-bin.50",79.94,0.53,50,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","Medium",77.29
"EA_SRX1892424-bin.51",87.08,0.4,0,"EA_SRX1892424","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella pectinovora","Medium",85.08
"EA_SRX1892424-bin.52",53.82,0.67,100,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp003539495","Medium",50.47
"EA_SRX1892424-bin.54",77.72,0,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945","Medium",77.72
"EA_SRX1892424-bin.55",89.54,0.74,0,"EA_SRX1892424","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","UBA6398","UBA6398 sp003150315","Medium",85.84
"EA_SRX1892424-bin.6",60.33,1.4,40,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Anaerotignaceae","Anaerotignum","Anaerotignum faecicola","Medium",53.33
"EA_SRX1892424-bin.7",63.71,0.47,50,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA737",NA,"Medium",61.36
"EA_SRX1892424-bin.8",99.37,0.63,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475","High",96.22
"EA_SRX1892424-bin.9",91.63,0,0,"EA_SRX1892424","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","Phil1","Phil1 sp001940855","High",91.63
"EA_SRX1892425-bin.0",96.54,0.97,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","High",91.69
"EA_SRX1892425-bin.1",79.44,3.25,22.22,"EA_SRX1892425","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii","Medium",63.19
"EA_SRX1892425-bin.12",98.64,0.82,50,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",94.54
"EA_SRX1892425-bin.13",99.33,1.01,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","High",94.28
"EA_SRX1892425-bin.14",69.63,1.05,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UMGS1375","UMGS1375 sp900066615","Medium",64.38
"EA_SRX1892425-bin.15",64.25,1.74,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",55.55
"EA_SRX1892425-bin.16",98.44,1.44,92.86,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",91.24
"EA_SRX1892425-bin.18",97.99,0.34,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","High",96.29
"EA_SRX1892425-bin.19",92.59,0.29,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter lactaris","High",91.14
"EA_SRX1892425-bin.2",90.85,1.19,54.55,"EA_SRX1892425","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",84.9
"EA_SRX1892425-bin.20",99.21,0.96,0,"EA_SRX1892425","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",94.41
"EA_SRX1892425-bin.21",86.36,2.06,20,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","Medium",76.06
"EA_SRX1892425-bin.22",96.3,1.01,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","High",91.25
"EA_SRX1892425-bin.23",92.12,2.74,11.11,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","High",78.42
"EA_SRX1892425-bin.24",93.28,3.38,50,"EA_SRX1892425","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","High",76.38
"EA_SRX1892425-bin.26",60.71,1.79,100,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D","Medium",51.76
"EA_SRX1892425-bin.3",99.05,0.63,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","High",95.9
"EA_SRX1892425-bin.4",77.7,0.68,100,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",74.3
"EA_SRX1892425-bin.5",68.74,1.92,25,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus","Medium",59.14
"EA_SRX1892425-bin.6",100,1.61,50,"EA_SRX1892425","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp002391315","High",91.95
"EA_SRX1892425-bin.8",99.52,0.12,100,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.92
"EA_SRX1892425-bin.9",91.62,3.14,0,"EA_SRX1892425","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","High",75.92
"EA_SRX1892426-bin.0",76.51,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",76.51
"EA_SRX1892426-bin.1",89.98,1.27,50,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",83.63
"EA_SRX1892426-bin.10",85.09,1.09,25,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia intestinalis","Medium",79.64
"EA_SRX1892426-bin.11",97.32,0.34,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","High",95.62
"EA_SRX1892426-bin.12",90.49,2.38,50,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",78.59
"EA_SRX1892426-bin.13",57.08,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","Medium",57.08
"EA_SRX1892426-bin.14",84.95,0.47,50,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",82.6
"EA_SRX1892426-bin.15",64.75,1.49,42.86,"EA_SRX1892426","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","Medium",57.3
"EA_SRX1892426-bin.16",99.52,0.96,0,"EA_SRX1892426","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",94.72
"EA_SRX1892426-bin.17",97.32,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1892426-bin.18",77.62,0.56,0,"EA_SRX1892426","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","Medium",74.82
"EA_SRX1892426-bin.19",99.33,1.01,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B","High",94.28
"EA_SRX1892426-bin.2",91.52,2.29,80,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","High",80.07
"EA_SRX1892426-bin.20",78.74,1.08,0,"EA_SRX1892426","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900554585","Medium",73.34
"EA_SRX1892426-bin.21",87.75,0.9,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Acidaminococcus","Acidaminococcus intestini","Medium",83.25
"EA_SRX1892426-bin.22",98.66,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",98.66
"EA_SRX1892426-bin.23",88.65,2.01,33.33,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp001916855","Medium",78.6
"EA_SRX1892426-bin.24",94.05,0.58,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","High",91.15
"EA_SRX1892426-bin.26",99.2,0.6,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens","High",96.2
"EA_SRX1892426-bin.28",72.31,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",72.31
"EA_SRX1892426-bin.29",96.16,0.67,50,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","High",92.81
"EA_SRX1892426-bin.3",73.93,0.84,50,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Oliverpabstia","Oliverpabstia intestinalis","Medium",69.73
"EA_SRX1892426-bin.30",92.43,0.5,100,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",89.93
"EA_SRX1892426-bin.32",98.21,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum","High",98.21
"EA_SRX1892426-bin.4",93.04,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans","High",93.04
"EA_SRX1892426-bin.5",97.17,2.59,16.67,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","High",84.22
"EA_SRX1892426-bin.6",96.53,0,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C callidus","High",96.53
"EA_SRX1892426-bin.8",89.29,0.36,33.33,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","Medium",87.49
"EA_SRX1892426-bin.9",97.83,1.76,0,"EA_SRX1892426","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","High",89.03
"EA_SRX1892427-bin.0",97.55,1.76,20,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","High",88.75
"EA_SRX1892427-bin.10",80.39,0.95,50,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister hominis","Medium",75.64
"EA_SRX1892427-bin.11",97.14,0,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","High",97.14
"EA_SRX1892427-bin.13",66.59,0,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",66.59
"EA_SRX1892427-bin.16",90.98,2.04,66.67,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",80.78
"EA_SRX1892427-bin.17",95.73,1.34,100,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",89.03
"EA_SRX1892427-bin.18",97.32,0,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"High",97.32
"EA_SRX1892427-bin.19",54.24,0.76,20,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","Medium",50.44
"EA_SRX1892427-bin.20",97.32,0,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1892427-bin.3",99.52,0,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.52
"EA_SRX1892427-bin.4",99.52,0.16,0,"EA_SRX1892427","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Tidjanibacter","Tidjanibacter inops_A","High",98.72
"EA_SRX1892427-bin.5",100,0.77,0,"EA_SRX1892427","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",96.15
"EA_SRX1892427-bin.6",75.64,0.75,0,"EA_SRX1892427","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp015074785","Medium",71.89
"EA_SRX1892427-bin.7",98.67,0.97,0,"EA_SRX1892427","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","High",93.82
"EA_SRX1892428-bin.0",87.25,1.51,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","Medium",79.7
"EA_SRX1892428-bin.11",94.82,6.51,11.11,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","Medium",62.27
"EA_SRX1892428-bin.12",88.41,0,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","Medium",88.41
"EA_SRX1892428-bin.13",100,0,0,"EA_SRX1892428","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",100
"EA_SRX1892428-bin.15",96.94,0.68,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.54
"EA_SRX1892428-bin.16",53.82,0.35,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp900545135","Medium",52.07
"EA_SRX1892428-bin.17",80.82,1.05,33.33,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella sp900066775","Medium",75.57
"EA_SRX1892428-bin.18",90.08,0.63,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",86.93
"EA_SRX1892428-bin.19",99.52,0,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.52
"EA_SRX1892428-bin.2",93.71,2.18,28.57,"EA_SRX1892428","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",82.81
"EA_SRX1892428-bin.3",75.59,1.17,16.67,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","Medium",69.74
"EA_SRX1892428-bin.4",98.24,1.68,25,"EA_SRX1892428","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",89.84
"EA_SRX1892428-bin.5",97.99,0.34,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955","High",96.29
"EA_SRX1892428-bin.6",92.41,1.16,25,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","High",86.61
"EA_SRX1892428-bin.7",71.42,3.51,13.33,"EA_SRX1892428","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","Medium",53.87
"EA_SRX1892428-bin.8",97.32,0,0,"EA_SRX1892428","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1892428-bin.9",97.82,0,0,"EA_SRX1892428","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",97.82
"EA_SRX1892429-bin.0",95.7,0,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Slackia_A","Slackia_A isoflavoniconvertens","High",95.7
"EA_SRX1892429-bin.1",93.26,1.28,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes","Bacilli","RF39","UBA660","UBA3789","UBA3789 sp900543055","High",86.86
"EA_SRX1892429-bin.10",99.19,0,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia","Adlercreutzia celatus_A","High",99.19
"EA_SRX1892429-bin.11",76.93,3.23,100,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",60.78
"EA_SRX1892429-bin.12",93.98,0.91,100,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",89.43
"EA_SRX1892429-bin.13",68.99,0,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945","Medium",68.99
"EA_SRX1892429-bin.14",88.95,0,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","Medium",88.95
"EA_SRX1892429-bin.16",95.97,1.01,50,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900545055","High",90.92
"EA_SRX1892429-bin.17",99.19,0.81,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000436075","High",95.14
"EA_SRX1892429-bin.2",72.92,1.75,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Ventricola","Ventricola sp900542395","Medium",64.17
"EA_SRX1892429-bin.20",91.03,0.84,50,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","High",86.83
"EA_SRX1892429-bin.21",68.6,2.85,23.53,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","UMGS1901","UMGS1901 sp900553755","Medium",54.35
"EA_SRX1892429-bin.22",70.91,1.9,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-492","CAG-492 sp000434015","Medium",61.41
"EA_SRX1892429-bin.23",90.6,0.67,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","High",87.25
"EA_SRX1892429-bin.24",66.18,0,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435555","Medium",66.18
"EA_SRX1892429-bin.25",100,0.45,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",97.75
"EA_SRX1892429-bin.26",89.7,0,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","UMGS124","UMGS124","UMGS124 sp900539345","Medium",89.7
"EA_SRX1892429-bin.3",90.7,0.14,50,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",90
