"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1892447","fosmidomycin",1,"Omnivore",31,0.032258064516129
"EA_SRX1892448","diaminopyrimidine",10,"Omnivore",18,0.555555555555556
"EA_SRX1892448","multidrug",18,"Omnivore",18,1
"EA_SRX1892448","aminoglycoside",7,"Omnivore",18,0.388888888888889
"EA_SRX1892448","unclassified",14,"Omnivore",18,0.777777777777778
"EA_SRX1892448","bacitracin",11,"Omnivore",18,0.611111111111111
"EA_SRX1892448","glycopeptide",17,"Omnivore",18,0.944444444444444
"EA_SRX1892448","tetracycline",11,"Omnivore",18,0.611111111111111
"EA_SRX1892448","sulfonamide",5,"Omnivore",18,0.277777777777778
"EA_SRX1892448","phenicol",13,"Omnivore",18,0.722222222222222
"EA_SRX1892448","peptide",7,"Omnivore",18,0.388888888888889
"EA_SRX1892448","fluoroquinolone",7,"Omnivore",18,0.388888888888889
"EA_SRX1892448","MLS",11,"Omnivore",18,0.611111111111111
"EA_SRX1892448","mupirocin",4,"Omnivore",18,0.222222222222222
"EA_SRX1892448","pleuromutilin",7,"Omnivore",18,0.388888888888889
"EA_SRX1892448","beta-lactam",7,"Omnivore",18,0.388888888888889
"EA_SRX1892448","triclosan",1,"Omnivore",18,0.0555555555555556
"EA_SRX1892448","fosmidomycin",2,"Omnivore",18,0.111111111111111
"EA_SRX1892448","aminoglycoside:aminocoumarin",1,"Omnivore",18,0.0555555555555556
"EA_SRX1892449","glycopeptide",13,"Omnivore",14,0.928571428571429
"EA_SRX1892449","unclassified",9,"Omnivore",14,0.642857142857143
"EA_SRX1892449","multidrug",14,"Omnivore",14,1
"EA_SRX1892449","MLS",12,"Omnivore",14,0.857142857142857
"EA_SRX1892449","fluoroquinolone",7,"Omnivore",14,0.5
"EA_SRX1892449","aminoglycoside",7,"Omnivore",14,0.5
"EA_SRX1892449","bacitracin",6,"Omnivore",14,0.428571428571429
"EA_SRX1892449","tetracycline",9,"Omnivore",14,0.642857142857143
"EA_SRX1892449","phenicol",8,"Omnivore",14,0.571428571428571
"EA_SRX1892449","peptide",5,"Omnivore",14,0.357142857142857
"EA_SRX1892449","beta-lactam",2,"Omnivore",14,0.142857142857143
"EA_SRX1892449","diaminopyrimidine",6,"Omnivore",14,0.428571428571429
"EA_SRX1892449","mupirocin",2,"Omnivore",14,0.142857142857143
"EA_SRX1892449","pleuromutilin",1,"Omnivore",14,0.0714285714285714
"EA_SRX1892449","sulfonamide",1,"Omnivore",14,0.0714285714285714
"EA_SRX1892450","multidrug",31,"Omnivore",31,1
"EA_SRX1892450","glycopeptide",29,"Omnivore",31,0.935483870967742
"EA_SRX1892450","MLS",29,"Omnivore",31,0.935483870967742
"EA_SRX1892450","bacitracin",20,"Omnivore",31,0.645161290322581
"EA_SRX1892450","aminoglycoside",14,"Omnivore",31,0.451612903225806
"EA_SRX1892450","tetracycline",23,"Omnivore",31,0.741935483870968
"EA_SRX1892450","unclassified",21,"Omnivore",31,0.67741935483871
"EA_SRX1892450","phenicol",23,"Omnivore",31,0.741935483870968
"EA_SRX1892450","diaminopyrimidine",13,"Omnivore",31,0.419354838709677
"EA_SRX1892450","mupirocin",4,"Omnivore",31,0.129032258064516
"EA_SRX1892450","peptide",9,"Omnivore",31,0.290322580645161
"EA_SRX1892450","fluoroquinolone",13,"Omnivore",31,0.419354838709677
"EA_SRX1892450","sulfonamide",2,"Omnivore",31,0.0645161290322581
"EA_SRX1892450","polyamine:peptide",3,"Omnivore",31,0.0967741935483871
"EA_SRX1892450","pleuromutilin",8,"Omnivore",31,0.258064516129032
"EA_SRX1892450","beta-lactam",9,"Omnivore",31,0.290322580645161
"EA_SRX1892450","fosmidomycin",2,"Omnivore",31,0.0645161290322581
"EA_SRX1892450","triclosan",1,"Omnivore",31,0.032258064516129
"EA_SRX1892451","multidrug",26,"Omnivore",26,1
"EA_SRX1892451","tetracycline",23,"Omnivore",26,0.884615384615385
"EA_SRX1892451","unclassified",20,"Omnivore",26,0.769230769230769
"EA_SRX1892451","pleuromutilin",4,"Omnivore",26,0.153846153846154
"EA_SRX1892451","glycopeptide",25,"Omnivore",26,0.961538461538462
"EA_SRX1892451","beta-lactam",8,"Omnivore",26,0.307692307692308
"EA_SRX1892451","phenicol",19,"Omnivore",26,0.730769230769231
"EA_SRX1892451","MLS",24,"Omnivore",26,0.923076923076923
"EA_SRX1892451","diaminopyrimidine",7,"Omnivore",26,0.269230769230769
"EA_SRX1892451","mupirocin",6,"Omnivore",26,0.230769230769231
"EA_SRX1892451","sulfonamide",4,"Omnivore",26,0.153846153846154
"EA_SRX1892451","peptide",9,"Omnivore",26,0.346153846153846
"EA_SRX1892451","bacitracin",11,"Omnivore",26,0.423076923076923
"EA_SRX1892451","fluoroquinolone",11,"Omnivore",26,0.423076923076923
"EA_SRX1892451","aminoglycoside",13,"Omnivore",26,0.5
"EA_SRX1892451","polyamine:peptide",2,"Omnivore",26,0.0769230769230769
"EA_SRX1892451","fosmidomycin",1,"Omnivore",26,0.0384615384615385
"EA_SRX1892452","unclassified",16,"Omnivore",19,0.842105263157895
"EA_SRX1892452","bacitracin",13,"Omnivore",19,0.684210526315789
"EA_SRX1892452","multidrug",19,"Omnivore",19,1
"EA_SRX1892452","fluoroquinolone",15,"Omnivore",19,0.789473684210526
"EA_SRX1892452","glycopeptide",19,"Omnivore",19,1
"EA_SRX1892452","MLS",18,"Omnivore",19,0.947368421052632
"EA_SRX1892452","tetracycline",12,"Omnivore",19,0.631578947368421
"EA_SRX1892452","phenicol",14,"Omnivore",19,0.736842105263158
"EA_SRX1892452","mupirocin",3,"Omnivore",19,0.157894736842105
"EA_SRX1892452","aminoglycoside",10,"Omnivore",19,0.526315789473684
"EA_SRX1892452","sulfonamide",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","beta-lactam",6,"Omnivore",19,0.315789473684211
"EA_SRX1892452","diaminopyrimidine",7,"Omnivore",19,0.368421052631579
"EA_SRX1892452","peptide",6,"Omnivore",19,0.315789473684211
"EA_SRX1892452","pleuromutilin",4,"Omnivore",19,0.210526315789474
"EA_SRX1892452","fosmidomycin",2,"Omnivore",19,0.105263157894737
"EA_SRX1892452","triclosan",1,"Omnivore",19,0.0526315789473684
"EA_SRX1892452","polyamine:peptide",1,"Omnivore",19,0.0526315789473684
"EA_SRX1947528","multidrug",38,"Omnivore",38,1
"EA_SRX1947528","glycopeptide",36,"Omnivore",38,0.947368421052632
"EA_SRX1947528","tetracycline",31,"Omnivore",38,0.815789473684211
"EA_SRX1947528","bacitracin",26,"Omnivore",38,0.684210526315789
"EA_SRX1947528","phenicol",30,"Omnivore",38,0.789473684210526
"EA_SRX1947528","MLS",37,"Omnivore",38,0.973684210526316
"EA_SRX1947528","aminoglycoside",19,"Omnivore",38,0.5
"EA_SRX1947528","peptide",17,"Omnivore",38,0.447368421052632
"EA_SRX1947528","mupirocin",12,"Omnivore",38,0.315789473684211
"EA_SRX1947528","sulfonamide",7,"Omnivore",38,0.184210526315789
"EA_SRX1947528","unclassified",25,"Omnivore",38,0.657894736842105
"EA_SRX1947528","fluoroquinolone",14,"Omnivore",38,0.368421052631579
"EA_SRX1947528","diaminopyrimidine",18,"Omnivore",38,0.473684210526316
"EA_SRX1947528","beta-lactam",5,"Omnivore",38,0.131578947368421
"EA_SRX1947528","pleuromutilin",11,"Omnivore",38,0.289473684210526
"EA_SRX1947528","polyamine:peptide",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","triclosan",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947528","fosmidomycin",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947530","fluoroquinolone",14,"Omnivore",33,0.424242424242424
"EA_SRX1947530","glycopeptide",32,"Omnivore",33,0.96969696969697
"EA_SRX1947530","multidrug",33,"Omnivore",33,1
"EA_SRX1947530","phenicol",21,"Omnivore",33,0.636363636363636
"EA_SRX1947530","unclassified",23,"Omnivore",33,0.696969696969697
"EA_SRX1947530","pleuromutilin",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","beta-lactam",8,"Omnivore",33,0.242424242424242
"EA_SRX1947530","tetracycline",20,"Omnivore",33,0.606060606060606
"EA_SRX1947530","bacitracin",19,"Omnivore",33,0.575757575757576
"EA_SRX1947530","mupirocin",7,"Omnivore",33,0.212121212121212
"EA_SRX1947530","MLS",29,"Omnivore",33,0.878787878787879
"EA_SRX1947530","aminoglycoside",18,"Omnivore",33,0.545454545454545
"EA_SRX1947530","diaminopyrimidine",10,"Omnivore",33,0.303030303030303
"EA_SRX1947530","sulfonamide",5,"Omnivore",33,0.151515151515152
"EA_SRX1947530","fosmidomycin",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947530","polyamine:peptide",1,"Omnivore",33,0.0303030303030303
"EA_SRX1947530","peptide",11,"Omnivore",33,0.333333333333333
"EA_SRX1947530","triclosan",2,"Omnivore",33,0.0606060606060606
"EA_SRX1947534","glycopeptide",31,"Omnivore",34,0.911764705882353
"EA_SRX1947534","mupirocin",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","tetracycline",24,"Omnivore",34,0.705882352941177
"EA_SRX1947534","MLS",29,"Omnivore",34,0.852941176470588
"EA_SRX1947534","fluoroquinolone",11,"Omnivore",34,0.323529411764706
"EA_SRX1947534","bacitracin",27,"Omnivore",34,0.794117647058823
"EA_SRX1947534","unclassified",24,"Omnivore",34,0.705882352941177
"EA_SRX1947534","phenicol",20,"Omnivore",34,0.588235294117647
"EA_SRX1947534","multidrug",34,"Omnivore",34,1
"EA_SRX1947534","pleuromutilin",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","peptide",10,"Omnivore",34,0.294117647058824
"EA_SRX1947534","aminoglycoside",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","diaminopyrimidine",16,"Omnivore",34,0.470588235294118
"EA_SRX1947534","fosmidomycin",3,"Omnivore",34,0.0882352941176471
"EA_SRX1947534","beta-lactam",8,"Omnivore",34,0.235294117647059
"EA_SRX1947534","sulfonamide",6,"Omnivore",34,0.176470588235294
"EA_SRX1947534","triclosan",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947534","polyamine:peptide",2,"Omnivore",34,0.0588235294117647
"EA_SRX1947534","nucleoside",1,"Omnivore",34,0.0294117647058824
"EA_SRX1947538","tetracycline",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","glycopeptide",6,"Omnivore",6,1
"EA_SRX1947538","fluoroquinolone",3,"Omnivore",6,0.5
"EA_SRX1947538","unclassified",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","MLS",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","multidrug",6,"Omnivore",6,1
"EA_SRX1947538","phenicol",3,"Omnivore",6,0.5
"EA_SRX1947538","bacitracin",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","aminoglycoside",3,"Omnivore",6,0.5
"EA_SRX1947538","diaminopyrimidine",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","peptide",3,"Omnivore",6,0.5
"EA_SRX1947538","beta-lactam",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","pleuromutilin",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","fosmidomycin",1,"Omnivore",6,0.166666666666667
"EA_SRX1947542","multidrug",38,"Omnivore",38,1
"EA_SRX1947542","sulfonamide",14,"Omnivore",38,0.368421052631579
"EA_SRX1947542","beta-lactam",8,"Omnivore",38,0.210526315789474
"EA_SRX1947542","glycopeptide",38,"Omnivore",38,1
"EA_SRX1947542","peptide",21,"Omnivore",38,0.552631578947368
"EA_SRX1947542","fluoroquinolone",18,"Omnivore",38,0.473684210526316
"EA_SRX1947542","MLS",33,"Omnivore",38,0.868421052631579
"EA_SRX1947542","pleuromutilin",7,"Omnivore",38,0.184210526315789
"EA_SRX1947542","unclassified",27,"Omnivore",38,0.710526315789474
"EA_SRX1947542","phenicol",30,"Omnivore",38,0.789473684210526
"EA_SRX1947542","bacitracin",28,"Omnivore",38,0.736842105263158
"EA_SRX1947542","aminoglycoside",20,"Omnivore",38,0.526315789473684
"EA_SRX1947542","tetracycline",28,"Omnivore",38,0.736842105263158
"EA_SRX1947542","triclosan",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","diaminopyrimidine",19,"Omnivore",38,0.5
"EA_SRX1947542","mupirocin",11,"Omnivore",38,0.289473684210526
"EA_SRX1947542","fosmidomycin",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947546","phenicol",35,"Omnivore",45,0.777777777777778
"EA_SRX1947546","glycopeptide",45,"Omnivore",45,1
"EA_SRX1947546","multidrug",45,"Omnivore",45,1
"EA_SRX1947546","diaminopyrimidine",18,"Omnivore",45,0.4
"EA_SRX1947546","MLS",40,"Omnivore",45,0.888888888888889
"EA_SRX1947546","peptide",16,"Omnivore",45,0.355555555555556
"EA_SRX1947546","bacitracin",30,"Omnivore",45,0.666666666666667
"EA_SRX1947546","unclassified",30,"Omnivore",45,0.666666666666667
"EA_SRX1947546","beta-lactam",9,"Omnivore",45,0.2
"EA_SRX1947546","mupirocin",18,"Omnivore",45,0.4
"EA_SRX1947546","fosmidomycin",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","aminoglycoside",25,"Omnivore",45,0.555555555555556
"EA_SRX1947546","tetracycline",28,"Omnivore",45,0.622222222222222
"EA_SRX1947546","pleuromutilin",9,"Omnivore",45,0.2
"EA_SRX1947546","fluoroquinolone",15,"Omnivore",45,0.333333333333333
"EA_SRX1947546","sulfonamide",7,"Omnivore",45,0.155555555555556
"EA_SRX1947546","polyamine:peptide",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947547","unclassified",21,"Omnivore",26,0.807692307692308
"EA_SRX1947547","pleuromutilin",6,"Omnivore",26,0.230769230769231
"EA_SRX1947547","glycopeptide",26,"Omnivore",26,1
"EA_SRX1947547","multidrug",25,"Omnivore",26,0.961538461538462
"EA_SRX1947547","bacitracin",19,"Omnivore",26,0.730769230769231
"EA_SRX1947547","MLS",24,"Omnivore",26,0.923076923076923
"EA_SRX1947547","fluoroquinolone",10,"Omnivore",26,0.384615384615385
"EA_SRX1947547","beta-lactam",7,"Omnivore",26,0.269230769230769
"EA_SRX1947547","phenicol",18,"Omnivore",26,0.692307692307692
"EA_SRX1947547","mupirocin",6,"Omnivore",26,0.230769230769231
"EA_SRX1947547","tetracycline",21,"Omnivore",26,0.807692307692308
"EA_SRX1947547","peptide",13,"Omnivore",26,0.5
"EA_SRX1947547","diaminopyrimidine",10,"Omnivore",26,0.384615384615385
"EA_SRX1947547","aminoglycoside",13,"Omnivore",26,0.5
"EA_SRX1947547","sulfonamide",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","fosmidomycin",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","polyamine:peptide",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947551","glycopeptide",29,"Omnivore",29,1
"EA_SRX1947551","bacitracin",20,"Omnivore",29,0.689655172413793
"EA_SRX1947551","multidrug",29,"Omnivore",29,1
"EA_SRX1947551","tetracycline",20,"Omnivore",29,0.689655172413793
"EA_SRX1947551","aminoglycoside",18,"Omnivore",29,0.620689655172414
"EA_SRX1947551","MLS",27,"Omnivore",29,0.931034482758621
"EA_SRX1947551","beta-lactam",4,"Omnivore",29,0.137931034482759
"EA_SRX1947551","unclassified",24,"Omnivore",29,0.827586206896552
"EA_SRX1947551","phenicol",18,"Omnivore",29,0.620689655172414
"EA_SRX1947551","diaminopyrimidine",17,"Omnivore",29,0.586206896551724
"EA_SRX1947551","fluoroquinolone",11,"Omnivore",29,0.379310344827586
"EA_SRX1947551","peptide",14,"Omnivore",29,0.482758620689655
"EA_SRX1947551","pleuromutilin",5,"Omnivore",29,0.172413793103448
"EA_SRX1947551","sulfonamide",6,"Omnivore",29,0.206896551724138
"EA_SRX1947551","mupirocin",12,"Omnivore",29,0.413793103448276
"EA_SRX1947551","fosmidomycin",2,"Omnivore",29,0.0689655172413793
"EA_SRX1947551","nucleoside",1,"Omnivore",29,0.0344827586206897
"EA_SRX1947551","triclosan",1,"Omnivore",29,0.0344827586206897
"EA_SRX1947555","MLS",21,"Omnivore",24,0.875
"EA_SRX1947555","multidrug",24,"Omnivore",24,1
"EA_SRX1947555","glycopeptide",22,"Omnivore",24,0.916666666666667
"EA_SRX1947555","tetracycline",16,"Omnivore",24,0.666666666666667
"EA_SRX1947555","sulfonamide",4,"Omnivore",24,0.166666666666667
"EA_SRX1947555","bacitracin",13,"Omnivore",24,0.541666666666667
"EA_SRX1947555","unclassified",19,"Omnivore",24,0.791666666666667
"EA_SRX1947555","beta-lactam",10,"Omnivore",24,0.416666666666667
"EA_SRX1947555","fluoroquinolone",8,"Omnivore",24,0.333333333333333
"EA_SRX1947555","mupirocin",8,"Omnivore",24,0.333333333333333
"EA_SRX1947555","phenicol",12,"Omnivore",24,0.5
"EA_SRX1947555","peptide",8,"Omnivore",24,0.333333333333333
"EA_SRX1947555","aminoglycoside",17,"Omnivore",24,0.708333333333333
"EA_SRX1947555","polyamine:peptide",3,"Omnivore",24,0.125
"EA_SRX1947555","pleuromutilin",8,"Omnivore",24,0.333333333333333
"EA_SRX1947555","diaminopyrimidine",5,"Omnivore",24,0.208333333333333
"EA_SRX1947555","fosmidomycin",3,"Omnivore",24,0.125
"EA_SRX1947555","nucleoside",1,"Omnivore",24,0.0416666666666667
"EA_SRX1947556","multidrug",32,"Omnivore",32,1
"EA_SRX1947556","glycopeptide",32,"Omnivore",32,1
"EA_SRX1947556","sulfonamide",7,"Omnivore",32,0.21875
"EA_SRX1947556","bacitracin",25,"Omnivore",32,0.78125
"EA_SRX1947556","phenicol",19,"Omnivore",32,0.59375
"EA_SRX1947556","unclassified",23,"Omnivore",32,0.71875
"EA_SRX1947556","MLS",28,"Omnivore",32,0.875
"EA_SRX1947556","tetracycline",24,"Omnivore",32,0.75
"EA_SRX1947556","fluoroquinolone",13,"Omnivore",32,0.40625
"EA_SRX1947556","aminoglycoside",20,"Omnivore",32,0.625
"EA_SRX1947556","diaminopyrimidine",11,"Omnivore",32,0.34375
"EA_SRX1947556","beta-lactam",6,"Omnivore",32,0.1875
"EA_SRX1947556","pleuromutilin",8,"Omnivore",32,0.25
"EA_SRX1947556","fosmidomycin",1,"Omnivore",32,0.03125
"EA_SRX1947556","peptide",10,"Omnivore",32,0.3125
"EA_SRX1947556","mupirocin",8,"Omnivore",32,0.25
"EA_SRX1947556","triclosan",1,"Omnivore",32,0.03125
"EA_SRX1947557","MLS",27,"Omnivore",30,0.9
"EA_SRX1947557","glycopeptide",30,"Omnivore",30,1
"EA_SRX1947557","unclassified",19,"Omnivore",30,0.633333333333333
"EA_SRX1947557","aminoglycoside",16,"Omnivore",30,0.533333333333333
"EA_SRX1947557","fluoroquinolone",17,"Omnivore",30,0.566666666666667
"EA_SRX1947557","multidrug",30,"Omnivore",30,1
"EA_SRX1947557","peptide",14,"Omnivore",30,0.466666666666667
"EA_SRX1947557","tetracycline",20,"Omnivore",30,0.666666666666667
"EA_SRX1947557","bacitracin",21,"Omnivore",30,0.7
"EA_SRX1947557","diaminopyrimidine",14,"Omnivore",30,0.466666666666667
"EA_SRX1947557","mupirocin",14,"Omnivore",30,0.466666666666667
"EA_SRX1947557","fosmidomycin",2,"Omnivore",30,0.0666666666666667
"EA_SRX1947557","pleuromutilin",7,"Omnivore",30,0.233333333333333
"EA_SRX1947557","sulfonamide",9,"Omnivore",30,0.3
"EA_SRX1947557","phenicol",18,"Omnivore",30,0.6
"EA_SRX1947557","beta-lactam",6,"Omnivore",30,0.2
"EA_SRX1947557","triclosan",1,"Omnivore",30,0.0333333333333333
"EA_SRX1947558","tetracycline",21,"Omnivore",27,0.777777777777778
"EA_SRX1947558","multidrug",27,"Omnivore",27,1
"EA_SRX1947558","glycopeptide",25,"Omnivore",27,0.925925925925926
"EA_SRX1947558","fluoroquinolone",12,"Omnivore",27,0.444444444444444
"EA_SRX1947558","phenicol",20,"Omnivore",27,0.740740740740741
"EA_SRX1947558","aminoglycoside",17,"Omnivore",27,0.62962962962963
"EA_SRX1947558","sulfonamide",7,"Omnivore",27,0.259259259259259
"EA_SRX1947558","MLS",21,"Omnivore",27,0.777777777777778
"EA_SRX1947558","pleuromutilin",8,"Omnivore",27,0.296296296296296
"EA_SRX1947558","bacitracin",18,"Omnivore",27,0.666666666666667
"EA_SRX1947558","unclassified",15,"Omnivore",27,0.555555555555556
"EA_SRX1947558","mupirocin",11,"Omnivore",27,0.407407407407407
"EA_SRX1947558","beta-lactam",5,"Omnivore",27,0.185185185185185
"EA_SRX1947558","diaminopyrimidine",12,"Omnivore",27,0.444444444444444
"EA_SRX1947558","peptide",4,"Omnivore",27,0.148148148148148
"EA_SRX1947558","fosmidomycin",1,"Omnivore",27,0.037037037037037
"EA_SRX1947558","polyamine:peptide",2,"Omnivore",27,0.0740740740740741
"EA_SRX1947558","triclosan",1,"Omnivore",27,0.037037037037037
"EA_SRX1947560","tetracycline",19,"Omnivore",29,0.655172413793103
"EA_SRX1947560","multidrug",28,"Omnivore",29,0.96551724137931
"EA_SRX1947560","diaminopyrimidine",12,"Omnivore",29,0.413793103448276
"EA_SRX1947560","unclassified",20,"Omnivore",29,0.689655172413793
"EA_SRX1947560","peptide",10,"Omnivore",29,0.344827586206897
"EA_SRX1947560","fosmidomycin",2,"Omnivore",29,0.0689655172413793
"EA_SRX1947560","bacitracin",16,"Omnivore",29,0.551724137931034
"EA_SRX1947560","glycopeptide",27,"Omnivore",29,0.931034482758621
"EA_SRX1947560","MLS",22,"Omnivore",29,0.758620689655172
"EA_SRX1947560","aminoglycoside",16,"Omnivore",29,0.551724137931034
"EA_SRX1947560","fluoroquinolone",13,"Omnivore",29,0.448275862068966
"EA_SRX1947560","phenicol",17,"Omnivore",29,0.586206896551724
"EA_SRX1947560","mupirocin",11,"Omnivore",29,0.379310344827586
"EA_SRX1947560","sulfonamide",6,"Omnivore",29,0.206896551724138
"EA_SRX1947560","pleuromutilin",8,"Omnivore",29,0.275862068965517
"EA_SRX1947560","beta-lactam",8,"Omnivore",29,0.275862068965517
"EA_SRX1947560","triclosan",1,"Omnivore",29,0.0344827586206897
"EA_SRX1947561","MLS",34,"Omnivore",36,0.944444444444444
"EA_SRX1947561","glycopeptide",35,"Omnivore",36,0.972222222222222
"EA_SRX1947561","unclassified",24,"Omnivore",36,0.666666666666667
"EA_SRX1947561","tetracycline",28,"Omnivore",36,0.777777777777778
"EA_SRX1947561","multidrug",36,"Omnivore",36,1
"EA_SRX1947561","polyamine:peptide",4,"Omnivore",36,0.111111111111111
"EA_SRX1947561","peptide",10,"Omnivore",36,0.277777777777778
"EA_SRX1947561","aminoglycoside",25,"Omnivore",36,0.694444444444444
"EA_SRX1947561","phenicol",23,"Omnivore",36,0.638888888888889
"EA_SRX1947561","fluoroquinolone",16,"Omnivore",36,0.444444444444444
"EA_SRX1947561","bacitracin",22,"Omnivore",36,0.611111111111111
"EA_SRX1947561","beta-lactam",7,"Omnivore",36,0.194444444444444
"EA_SRX1947561","mupirocin",3,"Omnivore",36,0.0833333333333333
"EA_SRX1947561","sulfonamide",2,"Omnivore",36,0.0555555555555556
"EA_SRX1947561","diaminopyrimidine",11,"Omnivore",36,0.305555555555556
"EA_SRX1947561","pleuromutilin",6,"Omnivore",36,0.166666666666667
"EA_SRX1947561","nucleoside",1,"Omnivore",36,0.0277777777777778
"EA_SRX1947561","triclosan",1,"Omnivore",36,0.0277777777777778
"EA_SRX1947562","aminoglycoside",9,"Omnivore",12,0.75
"EA_SRX1947562","multidrug",12,"Omnivore",12,1
"EA_SRX1947562","fluoroquinolone",6,"Omnivore",12,0.5
"EA_SRX1947562","MLS",12,"Omnivore",12,1
"EA_SRX1947562","unclassified",9,"Omnivore",12,0.75
"EA_SRX1947562","tetracycline",9,"Omnivore",12,0.75
"EA_SRX1947562","glycopeptide",11,"Omnivore",12,0.916666666666667
"EA_SRX1947562","diaminopyrimidine",5,"Omnivore",12,0.416666666666667
"EA_SRX1947562","bacitracin",8,"Omnivore",12,0.666666666666667
"EA_SRX1947562","beta-lactam",4,"Omnivore",12,0.333333333333333
"EA_SRX1947562","peptide",6,"Omnivore",12,0.5
"EA_SRX1947562","pleuromutilin",2,"Omnivore",12,0.166666666666667
"EA_SRX1947562","fosmidomycin",1,"Omnivore",12,0.0833333333333333
"EA_SRX1947562","phenicol",5,"Omnivore",12,0.416666666666667
"EA_SRX1947562","mupirocin",1,"Omnivore",12,0.0833333333333333
"EA_SRX1947562","sulfonamide",1,"Omnivore",12,0.0833333333333333
"EA_SRX1947563","glycopeptide",1,"Omnivore",1,1
"EA_SRX1947563","fluoroquinolone",1,"Omnivore",1,1
"EA_SRX1947563","tetracycline",1,"Omnivore",1,1
"EA_SRX1947563","multidrug",1,"Omnivore",1,1
"EA_SRX1947563","aminoglycoside",1,"Omnivore",1,1
"EA_SRX1947563","diaminopyrimidine",1,"Omnivore",1,1
"EA_SRX1947564","glycopeptide",15,"Omnivore",18,0.833333333333333
"EA_SRX1947564","bacitracin",8,"Omnivore",18,0.444444444444444
"EA_SRX1947564","peptide",4,"Omnivore",18,0.222222222222222
"EA_SRX1947564","tetracycline",13,"Omnivore",18,0.722222222222222
"EA_SRX1947564","multidrug",18,"Omnivore",18,1
"EA_SRX1947564","unclassified",13,"Omnivore",18,0.722222222222222
"EA_SRX1947564","MLS",16,"Omnivore",18,0.888888888888889
"EA_SRX1947564","diaminopyrimidine",7,"Omnivore",18,0.388888888888889
"EA_SRX1947564","aminoglycoside",8,"Omnivore",18,0.444444444444444
"EA_SRX1947564","fluoroquinolone",10,"Omnivore",18,0.555555555555556
"EA_SRX1947564","phenicol",8,"Omnivore",18,0.444444444444444
"EA_SRX1947564","sulfonamide",1,"Omnivore",18,0.0555555555555556
"EA_SRX1947564","mupirocin",1,"Omnivore",18,0.0555555555555556
"EA_SRX1947564","pleuromutilin",4,"Omnivore",18,0.222222222222222
"EA_SRX1947564","beta-lactam",4,"Omnivore",18,0.222222222222222
"EA_SRX1947564","fosmidomycin",1,"Omnivore",18,0.0555555555555556
"EA_SRX1947564","polyamine:peptide",1,"Omnivore",18,0.0555555555555556
"EA_SRX1947565","glycopeptide",17,"Omnivore",17,1
"EA_SRX1947565","multidrug",17,"Omnivore",17,1
"EA_SRX1947565","MLS",17,"Omnivore",17,1
"EA_SRX1947565","fluoroquinolone",12,"Omnivore",17,0.705882352941177
"EA_SRX1947565","aminoglycoside",11,"Omnivore",17,0.647058823529412
"EA_SRX1947565","phenicol",12,"Omnivore",17,0.705882352941177
"EA_SRX1947565","tetracycline",13,"Omnivore",17,0.764705882352941
"EA_SRX1947565","unclassified",10,"Omnivore",17,0.588235294117647
"EA_SRX1947565","beta-lactam",3,"Omnivore",17,0.176470588235294
"EA_SRX1947565","bacitracin",9,"Omnivore",17,0.529411764705882
"EA_SRX1947565","sulfonamide",1,"Omnivore",17,0.0588235294117647
"EA_SRX1947565","diaminopyrimidine",3,"Omnivore",17,0.176470588235294
"EA_SRX1947565","mupirocin",2,"Omnivore",17,0.117647058823529
"EA_SRX1947565","pleuromutilin",2,"Omnivore",17,0.117647058823529
"EA_SRX1947565","peptide",3,"Omnivore",17,0.176470588235294
"EA_SRX1947565","polyamine:peptide",1,"Omnivore",17,0.0588235294117647
"EA_SRX1947566","glycopeptide",22,"Omnivore",22,1
"EA_SRX1947566","MLS",20,"Omnivore",22,0.909090909090909
"EA_SRX1947566","unclassified",16,"Omnivore",22,0.727272727272727
"EA_SRX1947566","multidrug",22,"Omnivore",22,1
"EA_SRX1947566","phenicol",14,"Omnivore",22,0.636363636363636
"EA_SRX1947566","fluoroquinolone",9,"Omnivore",22,0.409090909090909
