"Gene_id",".y.","group1","group2","n1","n2","statistic","df","p","notes","p_adjusted","p.adj.signif"
"MACB","gene.genome.prev","Vegan","Vegetarian",2,2,-1.8379369731796,1.00126198983658,0.317,NA,1,"ns"
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MARA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MARR",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MCR-5",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDFA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDSB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDSB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDSB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDTD",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTD",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTD",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTG",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDTH",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDTK",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTK",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTK",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MDTL",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDTO",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MDTP",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MECA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MEFC","gene.genome.prev","Ketogenic","Vegetarian",2,2,1.51299389489439,1.09294653657168,0.357,NA,1,"ns"
"MEPA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MEXB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MEXF",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MEXF","gene.genome.prev","Ketogenic","Vegan",2,2,2.47333989882171,1.08077774404578,0.229,NA,1,"ns"
"MEXF","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.889778311557607,1.04798559317593,0.532,NA,1,"ns"
"MEXF",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MEXF",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"MEXF","gene.genome.prev","Vegan","Vegetarian",2,2,-0.826314995244409,1.87774170451444,0.5,NA,1,"ns"
"MEXK",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MEXX",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MGRB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"MTRA","gene.genome.prev","Ketogenic","Omnivore",2,2,1.78056081856525,1.04065413171013,0.318,NA,1,"ns"
"MTRA","gene.genome.prev","Ketogenic","Vegan",2,2,1.32754444902444,1.40965637599382,0.359,NA,1,"ns"
"MTRA","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.604196402358685,1.81972215625235,0.612,NA,1,"ns"
"MTRA","gene.genome.prev","Omnivore","Vegan",2,2,-0.693192512745079,1.18815301278423,0.599,NA,1,"ns"
"MTRA","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.550358869824558,1.02119528709881,0.678,NA,1,"ns"
"MTRA","gene.genome.prev","Vegan","Vegetarian",2,2,-0.294867220700088,1.22056179871561,0.81,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.53549695740364,1.15353531935359,0.343,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Ketogenic","Vegan",2,2,-0.00805499758100963,1.32198370129274,0.995,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.246182573237201,1.0342198875539,0.845,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Omnivore","Vegan",2,2,1.31092508624877,1.76668302630047,0.334,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Omnivore","Vegetarian",2,2,0.454165950796864,1.42249471366702,0.709,NA,1,"ns"
"MULTIDRUG_ABC_TRANSPORTER","gene.genome.prev","Vegan","Vegetarian",2,2,-0.233689736470419,1.20476482973598,0.849,NA,1,"ns"
"MYRA",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"OMPF",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"OMPR","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.440299314842503,1.5428443919178,0.714,NA,1,"ns"
"OMPR","gene.genome.prev","Ketogenic","Vegan",2,2,-0.372073498406785,1.03387567207724,0.772,NA,1,"ns"
"OMPR","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.165428366603538,1.64803975564794,0.887,NA,1,"ns"
"OMPR","gene.genome.prev","Omnivore","Vegan",2,2,0.296511778505303,1.00999766538705,0.816,NA,1,"ns"
"OMPR","gene.genome.prev","Omnivore","Vegetarian",2,2,0.50233392570155,1.97615625966835,0.666,NA,1,"ns"
"OMPR","gene.genome.prev","Vegan","Vegetarian",2,2,0.419746588906724,1.01246488974529,0.746,NA,1,"ns"
"OPRC",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"OPRC","gene.genome.prev","Ketogenic","Vegan",2,2,0.83541156226099,1.99218234929333,0.492,NA,1,"ns"
"OPRC",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"OPRC",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"OPRC",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"OPRC",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATA","gene.genome.prev","Ketogenic","Omnivore",2,2,0.809897398615294,1.06291474910838,0.56,NA,1,"ns"
"PATA","gene.genome.prev","Ketogenic","Vegan",2,2,-0.0645663011460705,1.65926443453667,0.955,NA,1,"ns"
"PATA","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.556523371157829,1.58333772102009,0.646,NA,1,"ns"
"PATA","gene.genome.prev","Omnivore","Vegan",2,2,-1.40668250466261,1.16619006292458,0.368,NA,1,"ns"
"PATA","gene.genome.prev","Omnivore","Vegetarian",2,2,-2.46007053184857,1.19379376861037,0.212,NA,1,"ns"
"PATA","gene.genome.prev","Vegan","Vegetarian",2,2,-0.675105267253857,1.98792218547582,0.57,NA,1,"ns"
"PATB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATB",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATB",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PATB",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PBP-1A",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PBP-1B",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"PBP-2X",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"PENA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PGPB",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"PMRF",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"QACG",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"RAMA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"RAMA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"RAMA","gene.genome.prev","Omnivore","Vegan",2,2,-0.0935163764030291,1.56482255360888,0.936,NA,1,"ns"
"RLMA(II)",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSA","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.318245478686343,1.9060088312544,0.782,NA,1,"ns"
"ROSA",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSA",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSA",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ROSB",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"RPOB2","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.81804259531576,1.95814779235062,0.213,NA,1,"ns"
"RPOB2","gene.genome.prev","Ketogenic","Vegan",2,2,0.26694472086499,1.92890833851632,0.815,NA,1,"ns"
"RPOB2","gene.genome.prev","Ketogenic","Vegetarian",2,2,1.04370509221959,1.40490789499068,0.443,NA,1,"ns"
"RPOB2","gene.genome.prev","Omnivore","Vegan",2,2,2.20088758832252,1.80472277118239,0.172,NA,1,"ns"
"RPOB2","gene.genome.prev","Omnivore","Vegetarian",2,2,2.14320007019583,1.5255200391727,0.204,NA,1,"ns"
"RPOB2","gene.genome.prev","Vegan","Vegetarian",2,2,0.925629846497162,1.2809828117464,0.496,NA,1,"ns"
"SMEF",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"SMER","gene.genome.prev","Ketogenic","Omnivore",2,2,0.477500796252163,1.13554087134101,0.709,NA,1,"ns"
"SMER",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"SMER",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Ketogenic","Omnivore",2,2,1.37219400328827,1.06266408726921,0.391,NA,1,"ns"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Ketogenic","Vegan",2,2,0.567879643417301,1.06720466073016,0.666,NA,1,"ns"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.989730688542268,1.99926377888528,0.427,NA,1,"ns"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Omnivore","Vegan",2,2,-3.20129451634123,1.99754787770079,0.0854,NA,1,"ns"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Omnivore","Vegetarian",2,2,0.0191089372566244,1.06030873415327,0.988,NA,1,"ns"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","gene.genome.prev","Vegan","Vegetarian",2,2,0.807112935926734,1.06467934735854,0.561,NA,1,"ns"
"SUL4",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TAEA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TET32",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TET34",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TET35","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.39409986709172,1.80215817030587,0.31,NA,1,"ns"
"TET35","gene.genome.prev","Ketogenic","Vegan",2,2,-0.935313972574525,1.88910608162895,0.453,NA,1,"ns"
"TET35","gene.genome.prev","Ketogenic","Vegetarian",2,2,-1.76378202697097,1.06235065086598,0.317,NA,1,"ns"
"TET35","gene.genome.prev","Omnivore","Vegan",2,2,0.49491748770911,1.98142620352447,0.67,NA,1,"ns"
"TET35","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.112804624652751,1.12378433452783,0.927,NA,1,"ns"
"TET35","gene.genome.prev","Vegan","Vegetarian",2,2,-0.754743214392158,1.10205712202047,0.579,NA,1,"ns"
"TET41",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TET44",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TETA(48)",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETA(48)",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETA(48)",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETA(48)","gene.genome.prev","Omnivore","Vegan",2,2,1.67436655787103,1.03727518787558,0.336,NA,1,"ns"
"TETA(48)","gene.genome.prev","Omnivore","Vegetarian",2,2,-2.80718332812526,1.93439742327307,0.111,NA,1,"ns"
"TETA(48)","gene.genome.prev","Vegan","Vegetarian",2,2,-2.25967291974393,1.05408232000297,0.255,NA,1,"ns"
"TETB(60)",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETB(60)",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETB(60)",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETD",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TETM",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TETO",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TETQ",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TETT",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TETX",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TLA-1",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TOLC",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","gene.genome.prev","Ketogenic","Vegan",2,2,0.581474609261754,1.96162087066136,0.621,NA,1,"ns"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.280380353385591,1.99722644754288,0.806,NA,1,"ns"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","gene.genome.prev","Vegan","Vegetarian",2,2,-0.893890540257931,1.97894526336589,0.467,NA,1,"ns"
"TRIA",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRIC",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRIC",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRIC",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Ketogenic","Omnivore",2,2,0.084846626778908,1.84881638651193,0.941,NA,1,"ns"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Ketogenic","Vegan",2,2,-0.140390327735486,1.83231585287442,0.902,NA,1,"ns"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Ketogenic","Vegetarian",2,2,-1.61348441325426,1.19554691650408,0.322,NA,1,"ns"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Omnivore","Vegan",2,2,-0.267885466725946,1.99934341706976,0.814,NA,1,"ns"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Omnivore","Vegetarian",2,2,-2.22218900071889,1.3447080157106,0.215,NA,1,"ns"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","gene.genome.prev","Vegan","Vegetarian",2,2,-1.90524068199444,1.35661037621984,0.253,NA,1,"ns"
"UGD","gene.genome.prev","Ketogenic","Omnivore",2,2,2.82960828483447,1.3560231093352,0.16,NA,1,"ns"
"UGD","gene.genome.prev","Ketogenic","Vegan",2,2,0.126810692243945,1.05251661303686,0.919,NA,1,"ns"
"UGD","gene.genome.prev","Ketogenic","Vegetarian",2,2,1.36172385183506,1.04400573079045,0.396,NA,1,"ns"
"UGD","gene.genome.prev","Omnivore","Vegan",2,2,-0.968143453792952,1.27984525894309,0.48,NA,1,"ns"
"UGD","gene.genome.prev","Omnivore","Vegetarian",2,2,0.294635492721466,1.23584985567104,0.81,NA,1,"ns"
"UGD","gene.genome.prev","Vegan","Vegetarian",2,2,0.928744826187361,1.98453474800409,0.452,NA,1,"ns"
"VANA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANA",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANA",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANB",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANB",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANB",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VAND",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VAND","gene.genome.prev","Ketogenic","Vegan",2,2,0.865254618754897,1.00102011415404,0.546,NA,1,"ns"
"VAND","gene.genome.prev","Ketogenic","Vegetarian",2,2,0.437240487297289,1.38831098034008,0.72,NA,1,"ns"
"VAND",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VAND",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VAND","gene.genome.prev","Vegan","Vegetarian",2,2,-0.857769859555168,1.00504792919847,0.548,NA,1,"ns"
"VANE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"VANG","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.782154882001473,1.08150516983857,0.569,NA,1,"ns"
"VANG","gene.genome.prev","Ketogenic","Vegan",2,2,0.20311000189487,1.35913240607857,0.865,NA,1,"ns"
"VANG","gene.genome.prev","Ketogenic","Vegetarian",2,2,-2.44402946252253,1.34430600773135,0.193,NA,1,"ns"
"VANG","gene.genome.prev","Omnivore","Vegan",2,2,0.81638988668132,1.41924629723849,0.529,NA,1,"ns"
"VANG","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.427067233282305,1.43666393521124,0.725,NA,1,"ns"
"VANG","gene.genome.prev","Vegan","Vegetarian",2,2,-2.05098630102624,1.99898665802905,0.177,NA,1,"ns"
"VANH","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.85543836275306,1.16514918161873,0.532,NA,1,"ns"
"VANH","gene.genome.prev","Ketogenic","Vegan",2,2,0.718685742303053,1.16245225007655,0.589,NA,1,"ns"
"VANH","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.0230126726047795,1.12353882154131,0.985,NA,1,"ns"
"VANH","gene.genome.prev","Omnivore","Vegan",2,2,1.15765599077705,1.99986072960253,0.367,NA,1,"ns"
"VANH","gene.genome.prev","Omnivore","Vegetarian",2,2,0.563940042155571,1.958464687764,0.631,NA,1,"ns"
"VANH","gene.genome.prev","Vegan","Vegetarian",2,2,-0.508773363359985,1.9629145586179,0.662,NA,1,"ns"
"VANKI",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"VANN",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"VANR","gene.genome.prev","Ketogenic","Omnivore",2,2,-5.06929328174491,1.00490047057892,0.123,NA,1,"ns"
"VANR","gene.genome.prev","Ketogenic","Vegan",2,2,-1.57329619276123,1.00341208836744,0.36,NA,1,"ns"
"VANR","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.952414403857777,1.00039462644295,0.515,NA,1,"ns"
"VANR","gene.genome.prev","Omnivore","Vegan",2,2,2.04276325942282,1.93787138427541,0.182,NA,1,"ns"
"VANR","gene.genome.prev","Omnivore","Vegetarian",2,2,0.469259163437187,1.16001791725343,0.712,NA,1,"ns"
"VANR","gene.genome.prev","Vegan","Vegetarian",2,2,-0.394798323950887,1.22825694804275,0.751,NA,1,"ns"
"VANRI","gene.genome.prev","Ketogenic","Omnivore",2,2,-2.80167227751517,1.02419645739667,0.213,NA,1,"ns"
"VANRI","gene.genome.prev","Ketogenic","Vegan",2,2,-0.579423442202179,1.08826000882778,0.659,NA,1,"ns"
"VANRI","gene.genome.prev","Ketogenic","Vegetarian",2,2,-1.44671618048137,1.02091228402944,0.382,NA,1,"ns"
"VANRI","gene.genome.prev","Omnivore","Vegan",2,2,2.2230342377695,1.5091788347308,0.196,NA,1,"ns"
"VANRI","gene.genome.prev","Omnivore","Vegetarian",2,2,0.853986022217204,1.98944924824404,0.483,NA,1,"ns"
"VANRI","gene.genome.prev","Vegan","Vegetarian",2,2,-1.04886250311972,1.44795056553965,0.438,NA,1,"ns"
"VANS",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANS",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANS","gene.genome.prev","Vegan","Vegetarian",2,2,-0.857769859555168,1.00504792919847,0.548,NA,1,"ns"
"VANTG",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANTRL",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANTRL",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANTRL",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANTRL","gene.genome.prev","Omnivore","Vegan",2,2,-2.14732223362316,1.07966282119638,0.263,NA,1,"ns"
"VANTRL",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANTRL",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANU","gene.genome.prev","Ketogenic","Omnivore",2,2,-1.49954071365374,1.45714356060365,0.314,NA,1,"ns"
"VANU","gene.genome.prev","Ketogenic","Vegan",2,2,-1.21550905446733,1.94420173192944,0.351,NA,1,"ns"
"VANU","gene.genome.prev","Omnivore","Vegan",2,2,0.821439958081642,1.33384119875501,0.532,NA,1,"ns"
"VANW",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANW",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANW",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
