"Genome","Completeness","Contamination","Strain heterogeneity","quality","quality.score","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential","risk_criteria","unique_vfs","unique_gene_target","unique_gene_in_chromosome","unique_gene_in_plasmid","unique_gene_in_unclassified","unique_vf_in_chromosome","unique_vf_in_plasmid","unique_vf_in_unclassified"
"EA_SRX2058897-bin.40",97.32,1.45,33.33,"High",90.07,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio","Butyrivibrio crossotus","unclassified",0.123859197000029,571,8,8,0,0,570,0,1
"EA_SRX2058897-bin.42",62.38,0,0,"Medium",62.38,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified",0.344314093017688,373,8,1,4,4,198,100,95
"EA_SRX2058897-bin.44",72.01,1.83,40,"Medium",62.86,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified",0.147322541898923,303,11,8,0,4,235,7,109
"EA_SRX2058897-bin.46",88.47,1.57,33.33,"Medium",80.62,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified",0.142136465495051,478,10,8,0,2,382,12,135
"EA_SRX2058897-bin.47",57.05,0.16,100,"Medium",56.25,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola","unclassified",0.107744325038746,365,10,10,0,0,353,0,20
"EA_SRX2058897-bin.49",99.33,0,0,"High",99.33,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus","unclassified",0.154121762125153,529,13,11,0,2,465,0,96
"EA_SRX2058897-bin.5",96.13,1.01,14.29,"High",91.08,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","unclassified",0.158738284791397,514,11,7,0,4,452,3,94
"EA_SRX2058897-bin.50",91.01,2.25,0,"High",79.76,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola","Onthocola sp000437355","unclassified",0.053677528299641,190,5,4,0,1,189,0,1
"EA_SRX2058897-bin.56",88.03,7.52,10.34,"Medium",50.43,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii","unclassified",0.189917253896538,516,12,10,2,1,506,2,29
"EA_SRX2058897-bin.6",96.64,0,0,"High",96.64,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified",0.107970106108745,494,7,6,0,1,493,0,7
"EA_SRX2058897-bin.60",85.46,0.34,0,"Medium",83.76,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified",0.354821991155177,479,10,0,1,9,131,103,321
"EA_SRX2058897-bin.61",96.98,0,0,"High",96.98,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515","unclassified",0.187108400127341,578,17,16,1,0,578,0,0
"EA_SRX2058897-bin.62",98.27,0.66,75,"High",94.97,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified",0.176051677106124,645,10,8,1,3,613,6,52
"EA_SRX2058897-bin.63",97.04,1.94,20,"High",87.34,"EA_SRX2058897","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900540415","unclassified",0.214385327590445,472,12,6,1,6,339,9,168
"EA_SRX2058897-bin.8",95.97,0.67,100,"High",92.62,"EA_SRX2058897","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UMGS363","UMGS363 sp900768245","unclassified",0.234405030708604,596,11,8,1,5,440,41,191
"EA_SRX2058904-bin.0",94.24,0.82,0,"High",90.14,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","RUG115","RUG115 sp900066395","unclassified",0.19658721225948,616,18,17,1,0,615,0,1
"EA_SRX2058904-bin.1",65.47,0.67,0,"Medium",62.12,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified",0.195818115793929,357,5,3,0,3,135,75,184
"EA_SRX2058904-bin.11",81.7,0.73,0,"Medium",78.05,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp003150355","unclassified",0.239169369723061,393,11,6,2,4,233,43,191
"EA_SRX2058904-bin.12",78.95,0,0,"Medium",78.95,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-611","CAG-611 sp000434175","unclassified",0.0708022821378139,177,6,4,0,2,142,2,37
"EA_SRX2058904-bin.13",97.19,0.02,100,"High",97.09,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000433975","unclassified",0.126601186735057,517,10,10,0,0,517,0,0
"EA_SRX2058904-bin.14",75.59,1.42,0,"Medium",68.49,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified",0.22618321344688,495,12,10,0,7,409,34,108
"EA_SRX2058904-bin.16",72.46,4.32,69.23,"Medium",50.86,"EA_SRX2058904","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified",0.179935886464184,485,8,5,2,1,428,21,74
"EA_SRX2058904-bin.17",84.14,4.5,18.18,"Medium",61.64,"EA_SRX2058904","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified",0.127258067133928,447,10,9,0,1,383,9,101
"EA_SRX2058904-bin.19",92.68,2.8,0,"High",78.68,"EA_SRX2058904","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.169328674146909,403,12,8,1,3,298,25,111
"EA_SRX2058904-bin.2",91.84,1.36,0,"High",85.04,"EA_SRX2058904","Vegan","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified",0.132190643518031,461,11,10,0,1,392,1,100
"EA_SRX2058904-bin.21",95.56,0.63,0,"High",92.41,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis","unclassified",0.169339146677097,649,14,13,0,1,586,6,78
"EA_SRX2058904-bin.22",98.24,2.79,25,"High",84.29,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium sp900544885","unclassified",0.147331451009243,518,11,9,0,3,497,1,46
"EA_SRX2058904-bin.23",57.36,0.67,0,"Medium",54.01,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified",0.110897455596953,249,7,4,0,3,171,18,92
"EA_SRX2058904-bin.24",67.83,0.36,0,"Medium",66.03,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp000435755","unclassified",0.0661109645174445,243,6,5,0,1,233,0,19
"EA_SRX2058904-bin.26",88.5,2.71,62.5,"Medium",74.95,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified",0.281797596424907,398,12,9,1,4,165,106,190
"EA_SRX2058904-bin.29",50,0,0,"Medium",50,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified",0.0985587377573278,361,8,8,0,1,337,1,41
"EA_SRX2058904-bin.34",78.81,1.59,71.43,"Medium",70.86,"EA_SRX2058904","Vegan","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified",0.0815545003345911,386,5,4,0,1,371,3,22
"EA_SRX2058904-bin.6",64.91,1.75,100,"Medium",56.16,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified",0.234007224088094,500,8,5,1,4,292,62,231
"EA_SRX2058904-bin.7",60.74,0.78,50,"Medium",56.84,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens","unclassified",0.316870850516064,392,12,6,3,3,174,97,171
"EA_SRX2058904-bin.8",86.05,2.29,40,"Medium",74.6,"EA_SRX2058904","Vegan","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified",0.266184845724671,352,18,10,0,9,174,16,200
"EA_SRX3062670-bin.0",85.2,2.94,31.25,"Medium",70.5,"EA_SRX3062670","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified",0.130033464946711,502,11,11,0,0,485,0,19
"EA_SRX3062670-bin.1",88.47,2.41,60,"Medium",76.42,"EA_SRX3062670","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified",0.210217033141635,470,9,7,2,0,334,55,123
"EA_SRX3062670-bin.12",98.84,1.71,16.67,"High",90.29,"EA_SRX3062670","Vegetarian","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified",0.165925074139416,652,11,11,1,0,652,0,0
"EA_SRX3062670-bin.13",92.21,1.61,20,"High",84.16,"EA_SRX3062670","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides xylanisolvens","unclassified",0.157983539664903,580,14,14,0,0,571,0,11
"EA_SRX3062670-bin.14",70.66,0.51,50,"Medium",68.11,"EA_SRX3062670","Vegetarian","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.240990273798912,420,9,4,2,4,253,56,170
"EA_SRX3062670-bin.3",94.93,0,0,"High",94.93,"EA_SRX3062670","Vegetarian","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Dorea","Dorea longicatena","unclassified",0.160652877254791,601,14,13,0,1,594,2,13
"EA_SRX3062670-bin.6",98.85,0.19,0,"High",97.9,"EA_SRX3062670","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","unclassified",0.155610351771986,610,13,12,0,1,610,0,0
"EA_SRX3062670-bin.7",100,0,0,"High",100,"EA_SRX3062670","Vegetarian","Bacteria","Firmicutes","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","unclassified",0.158002376815243,625,13,13,0,0,624,0,10
"EA_SRX3062670-bin.8",95.76,1.56,0,"High",87.96,"EA_SRX3062670","Vegetarian","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","unclassified",0.142323089099485,488,12,10,0,2,421,1,88
"EA_SRX3062670-bin.9",75.31,1.62,25,"Medium",67.21,"EA_SRX3062670","Vegetarian","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.239779556513886,344,12,4,1,7,183,44,165
"EA_SRX5589552-bin.10",81.81,0,0,"Medium",81.81,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter laneus","unclassified",0.14922158673445,482,13,11,0,2,405,5,95
"EA_SRX5589552-bin.12",66.39,0.73,0,"Medium",62.74,"EA_SRX5589552","Ketogenic","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"unclassified",0.127698120845486,316,7,5,0,2,163,33,139
"EA_SRX5589552-bin.16",70.45,1.02,25,"Medium",65.35,"EA_SRX5589552","Ketogenic","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified",0.148284035808435,411,10,6,0,4,337,15,96
"EA_SRX5589552-bin.17",97.49,0.12,0,"High",96.89,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified",0.145839730762368,576,12,12,0,0,576,0,0
"EA_SRX5589552-bin.18",93.98,1.69,0,"High",85.53,"EA_SRX5589552","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low",0.51169387473124,577,16,4,3,10,133,171,359
"EA_SRX5589552-bin.19",99.52,0.96,0,"High",94.72,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.109289991214372,432,9,9,0,0,432,0,0
"EA_SRX5589552-bin.2",91.76,4.36,0,"High",69.96,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella tayi","unclassified",0.274576402431586,702,30,28,0,3,689,7,36
"EA_SRX5589552-bin.21",81.44,3.16,28.57,"Medium",65.64,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Hungatella",NA,"unclassified",0.219534300782935,583,23,23,0,1,567,3,30
"EA_SRX5589552-bin.23",84.77,1.31,21.43,"Medium",78.22,"EA_SRX5589552","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli","High",0.904393270184499,1450,40,20,6,19,893,229,598
"EA_SRX5589552-bin.24",83.59,0.67,0,"Medium",80.24,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified",0.0983669721333677,342,9,9,0,0,342,0,7
"EA_SRX5589552-bin.25",77.59,0,0,"Medium",77.59,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides clarus","unclassified",0.139218270949062,569,11,10,0,1,569,0,3
"EA_SRX5589552-bin.26",79,0.54,0,"Medium",76.3,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified",0.122341554654142,436,11,11,0,0,428,0,10
"EA_SRX5589552-bin.28",96.64,0,0,"High",96.64,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified",0.110140852459299,394,9,9,0,0,339,18,46
"EA_SRX5589552-bin.30",97.18,0.96,50,"High",92.38,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes ihumii","unclassified",0.13432149658968,534,11,11,0,0,522,0,16
"EA_SRX5589552-bin.31",85.24,1.3,80,"Medium",78.74,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides caccae","unclassified",0.12973462895828,538,10,10,0,0,536,0,12
"EA_SRX5589552-bin.32",99.98,1.5,0,"High",92.48,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified",0.148611819135391,641,11,11,0,0,635,0,6
"EA_SRX5589552-bin.34",97.82,0.02,100,"High",97.72,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified",0.166038191537081,541,16,15,0,1,530,1,14
"EA_SRX5589552-bin.35",90.66,0.89,100,"High",86.21,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.136991442973772,511,10,9,0,1,413,3,128
"EA_SRX5589552-bin.36",97.99,0.34,0,"High",96.29,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified",0.0993892367078944,498,5,5,0,0,498,0,0
"EA_SRX5589552-bin.37",97.66,0,0,"High",97.66,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified",0.145908903216484,578,12,11,0,1,578,0,1
"EA_SRX5589552-bin.39",99.62,0,0,"High",99.62,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified",0.123282125067613,533,9,9,0,0,533,0,0
"EA_SRX5589552-bin.4",85.48,1.36,100,"Medium",78.68,"EA_SRX5589552","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.125956420368957,473,7,6,0,2,381,3,128
"EA_SRX5589552-bin.6",94.7,0.32,50,"High",93.1,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified",0.163767234074208,580,15,14,0,1,575,0,7
"EA_SRX5589552-bin.7",71.26,1.3,40,"Medium",64.76,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified",0.112575784136533,375,6,6,0,0,269,32,106
"EA_SRX5589552-bin.9",98.21,0.83,25,"High",94.06,"EA_SRX5589552","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235","unclassified",0.086243682753519,415,5,5,0,0,390,0,45
"EA_SRX5589561-bin.0",85.7,0,0,"Medium",85.7,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","unclassified",0.126392529332888,327,13,13,0,0,322,3,2
"EA_SRX5589561-bin.1",79.72,3.04,33.33,"Medium",64.52,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae","unclassified",0.398023730530867,504,14,10,4,3,269,126,191
"EA_SRX5589561-bin.10",97.41,0.65,0,"High",94.16,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified",0.175927602954814,583,15,13,0,2,503,25,67
"EA_SRX5589561-bin.11",69.01,1.57,0,"Medium",61.16,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","unclassified",0.182344501153611,302,4,2,2,2,154,31,144
"EA_SRX5589561-bin.12",91.11,7.42,4,"Medium",54.01,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified",0.120603253626325,478,10,9,0,1,463,0,17
"EA_SRX5589561-bin.13",89.26,2.01,66.67,"Medium",79.21,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900547745","unclassified",0.1157721090448,374,11,11,0,0,374,0,0
"EA_SRX5589561-bin.15",98.82,0.08,100,"High",98.42,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified",0.167575963756857,611,15,14,0,1,608,1,7
"EA_SRX5589561-bin.16",98.92,0,0,"High",98.92,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAZU01","CAZU01 sp000432275","unclassified",0.13200064979358,394,13,13,0,0,394,0,0
"EA_SRX5589561-bin.17",82.09,1.9,0,"Medium",72.59,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Oxalobacter","Oxalobacter sp900760095","Low",0.317923008026635,680,14,8,3,3,411,60,253
"EA_SRX5589561-bin.19",59.74,1.74,0,"Medium",51.04,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715","unclassified",0.25198929651761,282,9,3,0,7,84,85,149
"EA_SRX5589561-bin.2",99.03,1.45,0,"High",91.78,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","unclassified",0.153879538163035,639,12,12,0,0,638,0,1
"EA_SRX5589561-bin.22",89.8,0.54,100,"Medium",87.1,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Butyricimonas","Butyricimonas faecihominis","unclassified",0.16262123087006,476,14,12,0,2,381,25,94
"EA_SRX5589561-bin.23",89.69,1.13,0,"Medium",84.04,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA11471","UBA11471","UBA11471 sp000434215","unclassified",0.0999360570752217,408,8,8,0,0,408,0,0
"EA_SRX5589561-bin.24",53.45,0,0,"Medium",53.45,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified",0.0991595505659661,443,7,7,0,0,437,0,12
"EA_SRX5589561-bin.25",98.11,0.75,66.67,"High",94.36,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-1031","CAG-1031 sp000431215","unclassified",0.489389640365126,412,8,0,4,4,34,252,175
"EA_SRX5589561-bin.26",74.85,0,0,"Medium",74.85,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","CAG-274","Gallispira","Gallispira sp905201505","unclassified",0.121017721339361,453,7,5,0,2,325,11,127
"EA_SRX5589561-bin.27",97.99,1.34,0,"High",91.29,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375","unclassified",0.149226393992366,555,13,13,0,0,555,0,0
"EA_SRX5589561-bin.28",95.75,0,0,"High",95.75,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UBA1394","UBA1394 sp900538575","unclassified",0.192214468512166,561,11,8,0,5,502,36,65
"EA_SRX5589561-bin.29",61.69,0,0,"Medium",61.69,"EA_SRX5589561","Ketogenic","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified",0.101906905788947,399,7,6,0,1,323,5,97
"EA_SRX5589561-bin.3",72.65,1.61,88.89,"Medium",64.6,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatousia","Scatousia sp900554385","unclassified",0.14727246994874,327,9,7,1,1,254,44,64
"EA_SRX5589561-bin.30",78.01,1.5,12.5,"Medium",70.51,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella xylaniphila","unclassified",0.117193505707528,436,9,7,0,2,394,0,66
"EA_SRX5589561-bin.32",96.41,2.82,15.38,"High",82.31,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides cellulosilyticus","unclassified",0.137222338168996,594,10,10,0,0,594,0,0
"EA_SRX5589561-bin.34",96.98,0,0,"High",96.98,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified",0.346345806163043,542,9,3,2,8,113,42,431
"EA_SRX5589561-bin.35",96.99,0.75,0,"High",93.24,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified",0.16095125099213,604,14,14,0,0,604,0,0
"EA_SRX5589561-bin.36",64.9,2.24,0,"Medium",53.7,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Intestinimonas","Intestinimonas stercorigallinarum","unclassified",0.104624155819914,365,9,9,0,1,330,0,41
"EA_SRX5589561-bin.37",76.59,2.14,0,"Medium",65.89,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","Scatenecus","Scatenecus faecavium","unclassified",0.161499220707189,326,7,4,2,1,268,18,59
"EA_SRX5589561-bin.39",93.95,0.81,0,"High",89.9,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-314","CAG-314","CAG-314 sp000437915","unclassified",0.140835708230343,339,6,2,0,4,190,0,168
"EA_SRX5589561-bin.4",88.89,0.28,0,"Medium",87.49,"EA_SRX5589561","Ketogenic","Bacteria","Cyanobacteria","Vampirovibrionia","Gastranaerophilales","Gastranaerophilaceae","CAG-196","CAG-196 sp002102975","unclassified",0.107862842417926,377,10,9,0,1,360,0,17
"EA_SRX5589561-bin.40",97.99,0,0,"High",97.99,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified",0.136389175686742,549,11,11,0,0,545,0,4
"EA_SRX5589561-bin.41",86.86,0,0,"Medium",86.86,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified",0.10808126908291,368,10,10,0,0,368,0,0
