"Library","Family1","Gene_id","Family2","Target"
"EA_SRX2058897","Bacteroidaceae","VANU","Lachnospiraceae","Vegan"
"EA_SRX2058897","Coprobacillaceae","VANR","Lachnospiraceae","Vegan"
"EA_SRX2058897","Coprobacillaceae","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058897","Lachnospiraceae","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058900","Lachnospiraceae","VANR","CAG-274","Vegan"
"EA_SRX2058900","Lachnospiraceae","VANR","Ruminococcaceae","Vegan"
"EA_SRX2058900","Lachnospiraceae","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058900","Lachnospiraceae","MULTIDRUG_ABC_TRANSPORTER","Erysipelotrichaceae","Vegan"
"EA_SRX2058900","CAG-274","VANR","Ruminococcaceae","Vegan"
"EA_SRX2058900","CAG-274","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058900","Ruminococcaceae","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058900","Ruminococcaceae","EFRA","Erysipelotrichaceae","Vegan"
"EA_SRX2058903","Ruminococcaceae","VANR","CAG-508","Vegan"
"EA_SRX2058903","Ruminococcaceae","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058903","Ruminococcaceae","VANR","UBA1381","Vegan"
"EA_SRX2058903","Ruminococcaceae","VANR","Megasphaeraceae","Vegan"
"EA_SRX2058903","Ruminococcaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058903","UBA660","BCRA","Erysipelotrichaceae","Vegan"
"EA_SRX2058903","UBA660","BCRA","Coprobacillaceae","Vegan"
"EA_SRX2058903","Selenomonadaceae","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Lachnospiraceae","Vegan"
"EA_SRX2058903","CAG-508","VANR","Erysipelotrichaceae","Vegan"
"EA_SRX2058903","CAG-508","VANR","UBA1381","Vegan"
"EA_SRX2058903","CAG-508","VANR","Megasphaeraceae","Vegan"
"EA_SRX2058903","CAG-508","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058903","Erysipelotrichaceae","VANR","UBA1381","Vegan"
"EA_SRX2058903","Erysipelotrichaceae","VANR","Megasphaeraceae","Vegan"
"EA_SRX2058903","Erysipelotrichaceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058903","Erysipelotrichaceae","VANRI","Coprobacillaceae","Vegan"
"EA_SRX2058903","Erysipelotrichaceae","BCRA","Coprobacillaceae","Vegan"
"EA_SRX2058903","UBA1381","VANR","Megasphaeraceae","Vegan"
"EA_SRX2058903","UBA1381","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058903","Megasphaeraceae","VANR","Acutalibacteraceae","Vegan"
"EA_SRX2058904","Lachnospiraceae","VANR","Oscillospiraceae","Vegan"
"EA_SRX2058904","Lachnospiraceae","VANR","Bacteroidaceae","Vegan"
"EA_SRX2058904","Oscillospiraceae","VANR","Bacteroidaceae","Vegan"
"EA_SRX2058868","CAG-138","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058868","Ruminococcaceae","MULTIDRUG_ABC_TRANSPORTER","Lachnospiraceae","Vegetarian"
"EA_SRX2058868","Ruminococcaceae","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Butyricicoccaceae","Vegetarian"
"EA_SRX2058868","Dialisteraceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Bifidobacteriaceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANR","Oscillospiraceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANRI","Oscillospiraceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANRI","Lachnospiraceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","EFRA","Dialisteraceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANR","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANRI","Clostridiaceae","Vegetarian"
"EA_SRX2058869","Acutalibacteraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058869","Oscillospiraceae","VANRI","Lachnospiraceae","Vegetarian"
"EA_SRX2058869","Oscillospiraceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058869","Oscillospiraceae","VANR","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058869","Oscillospiraceae","VANRI","Clostridiaceae","Vegetarian"
"EA_SRX2058869","Oscillospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058869","Lachnospiraceae","VANR","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058869","Lachnospiraceae","VANRI","Clostridiaceae","Vegetarian"
"EA_SRX2058869","Lachnospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058869","Erysipelotrichaceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","EFRA","Acutalibacteraceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","VANR","Eggerthellaceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","RPOB2","Ruminococcaceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","VANRI","Ruminococcaceae","Vegetarian"
"EA_SRX2058870","Lachnospiraceae","EFRA","CAG-74","Vegetarian"
"EA_SRX2058870","Acutalibacteraceae","MTRA","Eggerthellaceae","Vegetarian"
"EA_SRX2058870","Acutalibacteraceae","VANY","Ruminococcaceae","Vegetarian"
"EA_SRX2058870","Acutalibacteraceae","EFRA","CAG-74","Vegetarian"
"EA_SRX2058870","Eggerthellaceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058872","Bacteroidaceae","UGD","CAG-508","Vegetarian"
"EA_SRX2058872","CAG-508","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058872","Lachnospiraceae","OMPR","Burkholderiaceae","Vegetarian"
"EA_SRX2058882","UBA644","VANY","Oscillospiraceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058882","UBA1381","BCRA","Lachnospiraceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANG","Ruminococcaceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANR","Oscillospiraceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058882","UBA1381","VANR","CAG-138","Vegetarian"
"EA_SRX2058882","UBA1381","VANG","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058882","Lachnospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058882","Lachnospiraceae","VANR","Oscillospiraceae","Vegetarian"
"EA_SRX2058882","Lachnospiraceae","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058882","Lachnospiraceae","VANR","CAG-138","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","VANR","Oscillospiraceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","TETA(48)","Bifidobacteriaceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","VANR","CAG-138","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","VANG","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","EFRA","Erysipelotrichaceae","Vegetarian"
"EA_SRX2058882","Ruminococcaceae","EFRA","UBA660","Vegetarian"
"EA_SRX2058882","Oscillospiraceae","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058882","Oscillospiraceae","VANR","CAG-138","Vegetarian"
"EA_SRX2058882","Acutalibacteraceae","VANR","CAG-138","Vegetarian"
"EA_SRX2058882","Erysipelotrichaceae","EFRA","UBA660","Vegetarian"
"EA_SRX2058895","Lachnospiraceae","VANR","CAG-508","Vegetarian"
"EA_SRX2058895","Lachnospiraceae","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058895","Lachnospiraceae","CYSTATHIONINE_BETA-LYASE_PATB","Tannerellaceae","Vegetarian"
"EA_SRX2058895","Lachnospiraceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Tannerellaceae","Vegetarian"
"EA_SRX2058895","Lachnospiraceae","VANR","Anaerovoracaceae","Vegetarian"
"EA_SRX2058895","Oscillospiraceae","VANY","CAG-508","Vegetarian"
"EA_SRX2058895","CAG-508","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058895","CAG-508","VANR","Anaerovoracaceae","Vegetarian"
"EA_SRX2058895","Acutalibacteraceae","VANR","Anaerovoracaceae","Vegetarian"
"EA_SRX2058898","Oscillospiraceae","VANR","Acutalibacteraceae","Vegetarian"
"EA_SRX2058898","Oscillospiraceae","VANR","Coprobacillaceae","Vegetarian"
"EA_SRX2058898","Oscillospiraceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058898","Oscillospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Acutalibacteraceae","VANR","Coprobacillaceae","Vegetarian"
"EA_SRX2058898","Acutalibacteraceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058898","Acutalibacteraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Acutalibacteraceae","EFRA","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Coprobacillaceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX2058898","Coprobacillaceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Coprobacillaceae","VANG","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Coprobacillaceae","BCRA","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Lachnospiraceae","MTRA","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Lachnospiraceae","VANR","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Lachnospiraceae","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ruminococcaceae","Vegetarian"
"EA_SRX2058898","Lachnospiraceae","TETA(48)","Bifidobacteriaceae","Vegetarian"
"EA_SRX3062615","Succinivibrionaceae","MULTIDRUG_ABC_TRANSPORTER","Dialisteraceae","Vegetarian"
"EA_SRX3062670","Acutalibacteraceae","BCRA","Lachnospiraceae","Vegetarian"
"EA_SRX3062670","Acutalibacteraceae","VANG","Ruminococcaceae","Vegetarian"
"EA_SRX3062670","Acutalibacteraceae","VANRI","Ruminococcaceae","Vegetarian"
"EA_SRX3062684","Succinivibrionaceae","VANR","Lachnospiraceae","Vegetarian"
"EA_SRX3062684","Succinivibrionaceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Lachnospiraceae","Vegetarian"
