"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Firmicutes","VGAD","Omnivore",11,327,0.0336391437308868
"Firmicutes","VGAE","Omnivore",9,327,0.0275229357798165
"Firmicutes","YKKC","Omnivore",4,327,0.0122324159021407
"Firmicutes","YKKD","Omnivore",12,327,0.036697247706422
"Fusobacteriota","BACA","Omnivore",1,1,1
"Fusobacteriota","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Omnivore",1,1,1
"Fusobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",1,1,1
"Fusobacteriota","MULTIDRUG_ABC_TRANSPORTER","Omnivore",1,1,1
"Fusobacteriota","SUL4","Omnivore",1,1,1
"Fusobacteriota","VANH","Omnivore",1,1,1
"Fusobacteriota","VANR","Omnivore",1,1,1
"Methanobacteriota","ADEC","Omnivore",2,2,1
"Methanobacteriota","BACA","Omnivore",2,2,1
"Methanobacteriota","BCRA","Omnivore",1,2,0.5
"Methanobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",2,2,1
"Methanobacteriota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",1,2,0.5
"Methanobacteriota","PATA","Omnivore",1,2,0.5
"Methanobacteriota","VANH","Omnivore",1,2,0.5
"Proteobacteria","ACRA","Omnivore",3,14,0.214285714285714
"Proteobacteria","ACRB","Omnivore",5,14,0.357142857142857
"Proteobacteria","ACRE","Omnivore",1,14,0.0714285714285714
"Proteobacteria","ACRF","Omnivore",2,14,0.142857142857143
"Proteobacteria","ACRS","Omnivore",1,14,0.0714285714285714
"Proteobacteria","ACT","Omnivore",1,14,0.0714285714285714
"Proteobacteria","ADEC","Omnivore",1,14,0.0714285714285714
"Proteobacteria","ADEL","Omnivore",1,14,0.0714285714285714
"Proteobacteria","ADER","Omnivore",1,14,0.0714285714285714
"Proteobacteria","APH(3')-I","Omnivore",3,14,0.214285714285714
"Proteobacteria","BACA","Omnivore",8,14,0.571428571428571
"Proteobacteria","BACTERIAL_REGULATORY_PROTEIN_LUXR","Omnivore",1,14,0.0714285714285714
"Proteobacteria","BAER","Omnivore",3,14,0.214285714285714
"Proteobacteria","BAES","Omnivore",3,14,0.214285714285714
"Proteobacteria","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR","Omnivore",4,14,0.285714285714286
"Proteobacteria","CAMP-REGULATORY_PROTEIN","Omnivore",6,14,0.428571428571429
"Proteobacteria","CATB","Omnivore",2,14,0.142857142857143
"Proteobacteria","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Omnivore",2,14,0.142857142857143
"Proteobacteria","CHLORAMPHENICOL_EXPORTER","Omnivore",4,14,0.285714285714286
"Proteobacteria","CHRB","Omnivore",2,14,0.142857142857143
"Proteobacteria","CLASS_A","Omnivore",2,14,0.142857142857143
"Proteobacteria","CLASS_C","Omnivore",1,14,0.0714285714285714
"Proteobacteria","CLBB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","CLBC","Omnivore",1,14,0.0714285714285714
"Proteobacteria","CMEB","Omnivore",4,14,0.285714285714286
"Proteobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Omnivore",4,14,0.285714285714286
"Proteobacteria","CPXA","Omnivore",2,14,0.142857142857143
"Proteobacteria","CTX-M","Omnivore",1,14,0.0714285714285714
"Proteobacteria","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","DFRA1","Omnivore",2,14,0.142857142857143
"Proteobacteria","DFRA3","Omnivore",5,14,0.357142857142857
"Proteobacteria","DFRC","Omnivore",1,14,0.0714285714285714
"Proteobacteria","DFRF","Omnivore",1,14,0.0714285714285714
"Proteobacteria","DFRK","Omnivore",2,14,0.142857142857143
"Proteobacteria","DNA-BINDING_PROTEIN_H-NS","Omnivore",4,14,0.285714285714286
"Proteobacteria","DNA-BINDING_TRANSCRIPTIONAL_REGULATOR_GADX","Omnivore",1,14,0.0714285714285714
"Proteobacteria","EMRA","Omnivore",2,14,0.142857142857143
"Proteobacteria","EMRB","Omnivore",3,14,0.214285714285714
"Proteobacteria","EMRD","Omnivore",4,14,0.285714285714286
"Proteobacteria","EMRE","Omnivore",1,14,0.0714285714285714
"Proteobacteria","EMRK","Omnivore",1,14,0.0714285714285714
"Proteobacteria","EMRR","Omnivore",1,14,0.0714285714285714
"Proteobacteria","EPTA","Omnivore",5,14,0.357142857142857
"Proteobacteria","ESCHERICHIA_COLI_LAMB","Omnivore",4,14,0.285714285714286
"Proteobacteria","ESCHERICHIA_COLI_MIPA","Omnivore",5,14,0.357142857142857
"Proteobacteria","EVGS","Omnivore",1,14,0.0714285714285714
"Proteobacteria","FOSA","Omnivore",1,14,0.0714285714285714
"Proteobacteria","FOSA5","Omnivore",1,14,0.0714285714285714
"Proteobacteria","FOSA6","Omnivore",1,14,0.0714285714285714
"Proteobacteria","GOLS","Omnivore",3,14,0.214285714285714
"Proteobacteria","HMRM","Omnivore",1,14,0.0714285714285714
"Proteobacteria","HP1181","Omnivore",1,14,0.0714285714285714
"Proteobacteria","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",11,14,0.785714285714286
"Proteobacteria","KDPE","Omnivore",2,14,0.142857142857143
"Proteobacteria","KLEBSIELLA_PNEUMONIAE_OMPK36","Omnivore",1,14,0.0714285714285714
"Proteobacteria","KLEBSIELLA_PNEUMONIAE_OMPK37","Omnivore",1,14,0.0714285714285714
"Proteobacteria","LPEB","Omnivore",2,14,0.142857142857143
"Proteobacteria","MACB","Omnivore",3,14,0.214285714285714
"Proteobacteria","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER","Omnivore",3,14,0.214285714285714
"Proteobacteria","MARA","Omnivore",4,14,0.285714285714286
"Proteobacteria","MCR-3","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MCR-4","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MCR-5","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MDFA","Omnivore",4,14,0.285714285714286
"Proteobacteria","MDSB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MDTA","Omnivore",2,14,0.142857142857143
"Proteobacteria","MDTD","Omnivore",2,14,0.142857142857143
"Proteobacteria","MDTF","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MDTG","Omnivore",4,14,0.285714285714286
"Proteobacteria","MDTH","Omnivore",4,14,0.285714285714286
"Proteobacteria","MDTK","Omnivore",8,14,0.571428571428571
"Proteobacteria","MDTL","Omnivore",4,14,0.285714285714286
"Proteobacteria","MDTM","Omnivore",3,14,0.214285714285714
"Proteobacteria","MDTN","Omnivore",2,14,0.142857142857143
"Proteobacteria","MDTO","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MDTP","Omnivore",2,14,0.142857142857143
"Proteobacteria","MEXB","Omnivore",2,14,0.142857142857143
"Proteobacteria","MEXE","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MEXF","Omnivore",5,14,0.357142857142857
"Proteobacteria","MEXT","Omnivore",2,14,0.142857142857143
"Proteobacteria","MEXX","Omnivore",1,14,0.0714285714285714
"Proteobacteria","MTRA","Omnivore",2,14,0.142857142857143
"Proteobacteria","MULTIDRUG_ABC_TRANSPORTER","Omnivore",10,14,0.714285714285714
"Proteobacteria","NMCR","Omnivore",2,14,0.142857142857143
"Proteobacteria","NORB","Omnivore",3,14,0.214285714285714
"Proteobacteria","OKP-B","Omnivore",1,14,0.0714285714285714
"Proteobacteria","OMPF","Omnivore",4,14,0.285714285714286
"Proteobacteria","OMPR","Omnivore",7,14,0.5
"Proteobacteria","OPRJ","Omnivore",2,14,0.142857142857143
"Proteobacteria","OPRM","Omnivore",2,14,0.142857142857143
"Proteobacteria","OQXB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","PATA","Omnivore",5,14,0.357142857142857
"Proteobacteria","PBP-1A","Omnivore",6,14,0.428571428571429
"Proteobacteria","PBP-1B","Omnivore",6,14,0.428571428571429
"Proteobacteria","PENA","Omnivore",12,14,0.857142857142857
"Proteobacteria","PMRF","Omnivore",4,14,0.285714285714286
"Proteobacteria","QEPA","Omnivore",2,14,0.142857142857143
"Proteobacteria","RAMA","Omnivore",4,14,0.285714285714286
"Proteobacteria","ROSA","Omnivore",3,14,0.214285714285714
"Proteobacteria","ROSB","Omnivore",7,14,0.5
"Proteobacteria","RPOB2","Omnivore",12,14,0.857142857142857
"Proteobacteria","SDIA","Omnivore",4,14,0.285714285714286
"Proteobacteria","SERRATIA_MARCESCENS_OMP1","Omnivore",1,14,0.0714285714285714
"Proteobacteria","SHV","Omnivore",1,14,0.0714285714285714
"Proteobacteria","SMEC","Omnivore",1,14,0.0714285714285714
"Proteobacteria","SMEF","Omnivore",2,14,0.142857142857143
"Proteobacteria","SMER","Omnivore",1,14,0.0714285714285714
"Proteobacteria","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Omnivore",1,14,0.0714285714285714
"Proteobacteria","SUL2","Omnivore",1,14,0.0714285714285714
"Proteobacteria","SUL4","Omnivore",7,14,0.5
"Proteobacteria","TAEA","Omnivore",4,14,0.285714285714286
"Proteobacteria","TET34","Omnivore",3,14,0.214285714285714
"Proteobacteria","TET35","Omnivore",6,14,0.428571428571429
"Proteobacteria","TET41","Omnivore",2,14,0.142857142857143
"Proteobacteria","TETA(60)","Omnivore",2,14,0.142857142857143
"Proteobacteria","TETD","Omnivore",1,14,0.0714285714285714
"Proteobacteria","TETR","Omnivore",2,14,0.142857142857143
"Proteobacteria","TOLC","Omnivore",4,14,0.285714285714286
"Proteobacteria","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",6,14,0.428571428571429
"Proteobacteria","TRIA","Omnivore",1,14,0.0714285714285714
"Proteobacteria","TRIC","Omnivore",1,14,0.0714285714285714
"Proteobacteria","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",7,14,0.5
"Proteobacteria","UGD","Omnivore",3,14,0.214285714285714
"Proteobacteria","VANB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","VAND","Omnivore",3,14,0.214285714285714
"Proteobacteria","VANG","Omnivore",1,14,0.0714285714285714
"Proteobacteria","VANH","Omnivore",2,14,0.142857142857143
"Proteobacteria","VANM","Omnivore",1,14,0.0714285714285714
"Proteobacteria","VANR","Omnivore",8,14,0.571428571428571
"Proteobacteria","VANRI","Omnivore",4,14,0.285714285714286
"Proteobacteria","VANS","Omnivore",3,14,0.214285714285714
"Proteobacteria","VATB","Omnivore",1,14,0.0714285714285714
"Proteobacteria","VGAC","Omnivore",2,14,0.142857142857143
"Proteobacteria","YKKC","Omnivore",2,14,0.142857142857143
"Proteobacteria","YKKD","Omnivore",1,14,0.0714285714285714
"Proteobacteria","YOJI","Omnivore",2,14,0.142857142857143
"Spirochaetota","BCRA","Omnivore",1,1,1
"Verrucomicrobiota","AXYY","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","BACA","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","DFRC","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","MACA","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","MDTD","Omnivore",3,3,1
"Verrucomicrobiota","MDTK","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","MEXF","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","MEXX","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","MTRA","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","OPRC","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","OPRN","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","OQXB","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","PATB","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","QACG","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","ROSB","Omnivore",3,3,1
"Verrucomicrobiota","RPOB2","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","SUL2","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","SUL4","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","TAEA","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","TLA-1","Omnivore",3,3,1
"Verrucomicrobiota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","VANHB","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","VANR","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","VANRI","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","VANX","Omnivore",2,3,0.666666666666667
"Verrucomicrobiota","VEB-1B","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","VEB-7","Omnivore",1,3,0.333333333333333
"Verrucomicrobiota","YKKC","Omnivore",1,3,0.333333333333333
