"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX3062670","VANRI",5,"Vegetarian",10,0.5
"EA_SRX3062670","VANG",3,"Vegetarian",10,0.3
"EA_SRX3062670","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",3,"Vegetarian",10,0.3
"EA_SRX3062670","MTRA",3,"Vegetarian",10,0.3
"EA_SRX3062670","VANY",1,"Vegetarian",10,0.1
"EA_SRX3062670","BCRA",1,"Vegetarian",10,0.1
"EA_SRX3062670","TET35",2,"Vegetarian",10,0.2
"EA_SRX3062670","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",3,"Vegetarian",10,0.3
"EA_SRX3062670","LNUC",1,"Vegetarian",10,0.1
"EA_SRX3062670","EFRA",4,"Vegetarian",10,0.4
"EA_SRX3062670","UGD",2,"Vegetarian",10,0.2
"EA_SRX3062670","VATB",1,"Vegetarian",10,0.1
"EA_SRX3062670","CLASS_A",2,"Vegetarian",10,0.2
"EA_SRX3062670","BACA",4,"Vegetarian",10,0.4
"EA_SRX3062670","YKKC",1,"Vegetarian",10,0.1
"EA_SRX3062670","DFRA3",3,"Vegetarian",10,0.3
"EA_SRX3062670","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Vegetarian",10,0.1
"EA_SRX3062670","CDEA",1,"Vegetarian",10,0.1
"EA_SRX3062670","DFRD",2,"Vegetarian",10,0.2
"EA_SRX3062670","CATQ",1,"Vegetarian",10,0.1
"EA_SRX3062670","TETA(48)",1,"Vegetarian",10,0.1
"EA_SRX3062670","RPOB2",4,"Vegetarian",10,0.4
"EA_SRX3062670","MECA",1,"Vegetarian",10,0.1
"EA_SRX3062670","BPEF",1,"Vegetarian",10,0.1
"EA_SRX3062670","MEFC",1,"Vegetarian",10,0.1
"EA_SRX3062670","MACB",2,"Vegetarian",10,0.2
"EA_SRX3062670","MDSB",1,"Vegetarian",10,0.1
"EA_SRX3062670","TETQ",1,"Vegetarian",10,0.1
"EA_SRX3062670","ADEC",1,"Vegetarian",10,0.1
"EA_SRX3062670","PATA",3,"Vegetarian",10,0.3
"EA_SRX3062670","TRIC",1,"Vegetarian",10,0.1
"EA_SRX3062670","VANS",1,"Vegetarian",10,0.1
"EA_SRX3062670","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Vegetarian",10,0.1
"EA_SRX3062670","DFRA1",1,"Vegetarian",10,0.1
"EA_SRX3062670","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Vegetarian",10,0.1
"EA_SRX3062670","CEOB",1,"Vegetarian",10,0.1
"EA_SRX3062670","VAND",1,"Vegetarian",10,0.1
"EA_SRX3062670","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Vegetarian",10,0.1
"EA_SRX5589552","OPRC",1,"Ketogenic",25,0.04
"EA_SRX5589552","MEFC",3,"Ketogenic",25,0.12
"EA_SRX5589552","DFRA3",8,"Ketogenic",25,0.32
"EA_SRX5589552","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",2,"Ketogenic",25,0.08
"EA_SRX5589552","MULTIDRUG_ABC_TRANSPORTER",12,"Ketogenic",25,0.48
"EA_SRX5589552","CLASS_A",4,"Ketogenic",25,0.16
"EA_SRX5589552","VANR",18,"Ketogenic",25,0.72
"EA_SRX5589552","VAND",4,"Ketogenic",25,0.16
"EA_SRX5589552","MEXF",7,"Ketogenic",25,0.28
"EA_SRX5589552","CLBA",1,"Ketogenic",25,0.04
"EA_SRX5589552","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",11,"Ketogenic",25,0.44
"EA_SRX5589552","BAER",3,"Ketogenic",25,0.12
"EA_SRX5589552","BCRA",5,"Ketogenic",25,0.2
"EA_SRX5589552","EFRB",2,"Ketogenic",25,0.08
"EA_SRX5589552","EFRA",9,"Ketogenic",25,0.36
"EA_SRX5589552","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Ketogenic",25,0.04
"EA_SRX5589552","OMPR",8,"Ketogenic",25,0.32
"EA_SRX5589552","VANRI",9,"Ketogenic",25,0.36
"EA_SRX5589552","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",14,"Ketogenic",25,0.56
"EA_SRX5589552","MTRA",5,"Ketogenic",25,0.2
"EA_SRX5589552","BACA",7,"Ketogenic",25,0.28
"EA_SRX5589552","GOLS",2,"Ketogenic",25,0.08
"EA_SRX5589552","MDTK",2,"Ketogenic",25,0.08
"EA_SRX5589552","MDTA",1,"Ketogenic",25,0.04
"EA_SRX5589552","TET35",3,"Ketogenic",25,0.12
"EA_SRX5589552","CMEB",12,"Ketogenic",25,0.48
"EA_SRX5589552","ROSA",6,"Ketogenic",25,0.24
"EA_SRX5589552","VATE",3,"Ketogenic",25,0.12
"EA_SRX5589552","DFRC",1,"Ketogenic",25,0.04
"EA_SRX5589552","VANH",5,"Ketogenic",25,0.2
"EA_SRX5589552","UGD",6,"Ketogenic",25,0.24
"EA_SRX5589552","CYSTATHIONINE_BETA-LYASE_PATB",7,"Ketogenic",25,0.28
"EA_SRX5589552","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",8,"Ketogenic",25,0.32
"EA_SRX5589552","MCR-5",1,"Ketogenic",25,0.04
"EA_SRX5589552","KDPE",8,"Ketogenic",25,0.32
"EA_SRX5589552","RPOB2",9,"Ketogenic",25,0.36
"EA_SRX5589552","PBP-1A",2,"Ketogenic",25,0.08
"EA_SRX5589552","PENA",2,"Ketogenic",25,0.08
"EA_SRX5589552","ESCHERICHIA_COLI_MIPA",2,"Ketogenic",25,0.08
"EA_SRX5589552","PATA",7,"Ketogenic",25,0.28
"EA_SRX5589552","TET41",1,"Ketogenic",25,0.04
"EA_SRX5589552","ACRA",1,"Ketogenic",25,0.04
"EA_SRX5589552","CEOB",1,"Ketogenic",25,0.04
"EA_SRX5589552","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",5,"Ketogenic",25,0.2
"EA_SRX5589552","SMER",2,"Ketogenic",25,0.08
"EA_SRX5589552","LSA",3,"Ketogenic",25,0.12
"EA_SRX5589552","AADE",1,"Ketogenic",25,0.04
"EA_SRX5589552","VANY",4,"Ketogenic",25,0.16
"EA_SRX5589552","AADK",1,"Ketogenic",25,0.04
"EA_SRX5589552","RAMA",3,"Ketogenic",25,0.12
"EA_SRX5589552","MEPA",1,"Ketogenic",25,0.04
"EA_SRX5589552","MARA",2,"Ketogenic",25,0.08
"EA_SRX5589552","TETB(60)",1,"Ketogenic",25,0.04
"EA_SRX5589552","CATU",1,"Ketogenic",25,0.04
"EA_SRX5589552","TETT",1,"Ketogenic",25,0.04
"EA_SRX5589552","APH(3''')-III",1,"Ketogenic",25,0.04
"EA_SRX5589552","BLAI",1,"Ketogenic",25,0.04
"EA_SRX5589552","TETD",2,"Ketogenic",25,0.08
"EA_SRX5589552","CDEA",4,"Ketogenic",25,0.16
"EA_SRX5589552","BLAR1",1,"Ketogenic",25,0.04
"EA_SRX5589552","LNUA",1,"Ketogenic",25,0.04
"EA_SRX5589552","EMRB",1,"Ketogenic",25,0.04
"EA_SRX5589552","EMRD",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDTO",1,"Ketogenic",25,0.04
"EA_SRX5589552","DNA-BINDING_PROTEIN_H-NS",1,"Ketogenic",25,0.04
"EA_SRX5589552","TET34",1,"Ketogenic",25,0.04
"EA_SRX5589552","ROSB",1,"Ketogenic",25,0.04
"EA_SRX5589552","OMPF",1,"Ketogenic",25,0.04
"EA_SRX5589552","CLASS_C",1,"Ketogenic",25,0.04
"EA_SRX5589552","MGRB",1,"Ketogenic",25,0.04
"EA_SRX5589552","MACA",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDFA",1,"Ketogenic",25,0.04
"EA_SRX5589552","EPTA",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDTD",1,"Ketogenic",25,0.04
"EA_SRX5589552","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",3,"Ketogenic",25,0.12
"EA_SRX5589552","CAMP-REGULATORY_PROTEIN",1,"Ketogenic",25,0.04
"EA_SRX5589552","EMRE",1,"Ketogenic",25,0.04
"EA_SRX5589552","SMEF",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDTH",1,"Ketogenic",25,0.04
"EA_SRX5589552","ACRE",1,"Ketogenic",25,0.04
"EA_SRX5589552","ESCHERICHIA_COLI_LAMB",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDTL",1,"Ketogenic",25,0.04
"EA_SRX5589552","MDTP",1,"Ketogenic",25,0.04
"EA_SRX5589552","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ketogenic",25,0.04
"EA_SRX5589552","ADEC",6,"Ketogenic",25,0.24
"EA_SRX5589552","ACRF",1,"Ketogenic",25,0.04
"EA_SRX5589552","VANG",5,"Ketogenic",25,0.2
"EA_SRX5589552","TETQ",1,"Ketogenic",25,0.04
"EA_SRX5589552","TLA-1",1,"Ketogenic",25,0.04
"EA_SRX5589552","CFRC",2,"Ketogenic",25,0.08
"EA_SRX5589552","VATB",3,"Ketogenic",25,0.12
"EA_SRX5589552","VANW",1,"Ketogenic",25,0.04
"EA_SRX5589552","YKKD",2,"Ketogenic",25,0.08
"EA_SRX5589552","MACB",2,"Ketogenic",25,0.08
"EA_SRX5589552","ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE",1,"Ketogenic",25,0.04
"EA_SRX5589552","BPEF",2,"Ketogenic",25,0.08
"EA_SRX5589552","TRIC",1,"Ketogenic",25,0.04
"EA_SRX5589552","VANU",1,"Ketogenic",25,0.04
"EA_SRX5589552","DFRA20",1,"Ketogenic",25,0.04
"EA_SRX5589552","PGPB",1,"Ketogenic",25,0.04
"EA_SRX5589552","DFRD",1,"Ketogenic",25,0.04
"EA_SRX5589552","ABES",1,"Ketogenic",25,0.04
"EA_SRX5589561","VANRI",16,"Ketogenic",46,0.347826086956522
"EA_SRX5589561","VANU",5,"Ketogenic",46,0.108695652173913
"EA_SRX5589561","ADEC",9,"Ketogenic",46,0.195652173913043
"EA_SRX5589561","UGD",10,"Ketogenic",46,0.217391304347826
"EA_SRX5589561","CDEA",9,"Ketogenic",46,0.195652173913043
"EA_SRX5589561","KDPE",5,"Ketogenic",46,0.108695652173913
"EA_SRX5589561","VANR",33,"Ketogenic",46,0.717391304347826
"EA_SRX5589561","MULTIDRUG_ABC_TRANSPORTER",24,"Ketogenic",46,0.521739130434783
"EA_SRX5589561","RPOB2",22,"Ketogenic",46,0.478260869565217
"EA_SRX5589561","LMRD",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",16,"Ketogenic",46,0.347826086956522
"EA_SRX5589561","CHRB",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","MTRA",16,"Ketogenic",46,0.347826086956522
"EA_SRX5589561","EFRA",22,"Ketogenic",46,0.478260869565217
"EA_SRX5589561","BCRA",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","CYSTATHIONINE_BETA-LYASE_PATB",15,"Ketogenic",46,0.326086956521739
"EA_SRX5589561","DFRF",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","PATA",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","TET35",8,"Ketogenic",46,0.173913043478261
"EA_SRX5589561","EFRB",7,"Ketogenic",46,0.152173913043478
"EA_SRX5589561","BACA",10,"Ketogenic",46,0.217391304347826
"EA_SRX5589561","VANS",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","CMEB",14,"Ketogenic",46,0.304347826086957
"EA_SRX5589561","VANTRL",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","VANX",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","TRIA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","OMPR",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","DFRA20",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","YKKD",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","MEXF",14,"Ketogenic",46,0.304347826086957
"EA_SRX5589561","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","ROSA",5,"Ketogenic",46,0.108695652173913
"EA_SRX5589561","CLASS_A",9,"Ketogenic",46,0.195652173913043
"EA_SRX5589561","VANH",11,"Ketogenic",46,0.239130434782609
"EA_SRX5589561","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",16,"Ketogenic",46,0.347826086956522
"EA_SRX5589561","LSAE",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","DFRD",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","MEFC",5,"Ketogenic",46,0.108695652173913
"EA_SRX5589561","BPEF",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","VAND",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","BAHA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","ACRF",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","TET34",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","AAC(6')-I",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",8,"Ketogenic",46,0.173913043478261
"EA_SRX5589561","MACB",7,"Ketogenic",46,0.152173913043478
"EA_SRX5589561","CATB",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","AADE",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","TLA-1",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","MDTD",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","MDTA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","PENA",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","SMER",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","OPRC",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","CFRC",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","TETA(48)",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","VATE",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","CLBC",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","CFXA6",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","DFRA1",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","VANG",8,"Ketogenic",46,0.173913043478261
"EA_SRX5589561","CLBB",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","SUL4",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","AADK",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","ERMA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","VANY",6,"Ketogenic",46,0.130434782608696
"EA_SRX5589561","ROSB",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","GOLS",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","ABES",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","DFRG",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","VATB",6,"Ketogenic",46,0.130434782608696
"EA_SRX5589561","DFRA3",4,"Ketogenic",46,0.0869565217391304
"EA_SRX5589561","MDSB",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","TLRB_CONFERRING_TYLOSIN_RESISTANCE",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","PATB",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","CLBA",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","LSA",3,"Ketogenic",46,0.0652173913043478
"EA_SRX5589561","YKKC",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","VANA",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","CATV",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","VGAA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","TETX",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","CEOB",2,"Ketogenic",46,0.0434782608695652
"EA_SRX5589561","EPTA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","DFRK",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","MEPA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","MARA",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","MEXB",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","MCR-5",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","BAER",1,"Ketogenic",46,0.0217391304347826
"EA_SRX5589561","VANW",1,"Ketogenic",46,0.0217391304347826
